Pathway 1,NES 1,Database 1,Relation,Pathway 2,NES 2,Database 2
Endometrial cancer,1.76302406372429,KEGG,Equivalent,Endometrial cancer,1.68764568074842,WikiPathways
ErbB signaling pathway,1.49486431239603,KEGG,Equivalent,ErbB Signaling Pathway,1.76302473420968,WikiPathways
Ether lipid metabolism,1.03225331219053,KEGG,Part Of,Metabolism of lipids,1.74145013610276,Reactome
Fatty acid metabolism,1.10873427133808,KEGG,Equivalent,Fatty acid metabolism,1.15129338681017,Reactome
Fatty acid metabolism,1.10873427133808,KEGG,Part Of,Metabolism of lipids,1.74145013610276,Reactome
Fatty acid metabolism,1.10873427133808,KEGG,Part Of,Mitochondrial Fatty Acid Beta-Oxidation,1.59915951667586,Reactome
Fc epsilon RI signaling pathway,-1.09636724153115,KEGG,Equivalent,Fc epsilon receptor (FCERI) signaling,1.39670271589599,Reactome
Fc gamma R-mediated phagocytosis,1.07744762976555,KEGG,Equivalent,Fcgamma receptor (FCGR) dependent phagocytosis,1.28708797305253,Reactome
Focal adhesion,1.42273415749906,KEGG,Equivalent,Focal Adhesion,1.4194446593372,WikiPathways
Folate biosynthesis,1.18009507710438,KEGG,Part Of,Metabolism of water-soluble vitamins and cofactors,1.14622128220297,Reactome
Folate biosynthesis,1.18009507710438,KEGG,Part Of,Metabolism of vitamins and cofactors,1.1025839783589,Reactome
Glutathione metabolism,-1.02303338339369,KEGG,Equivalent,Glutathione metabolism,-1.005930946481,WikiPathways
Glutathione metabolism,-1.02303338339369,KEGG,Equivalent,Glutathione synthesis and recycling,0.790421502075445,Reactome
Glycerolipid metabolism,1.13232259632349,KEGG,Part Of,Metabolism of lipids,1.74145013610276,Reactome
Glycerophospholipid metabolism,1.14296454121824,KEGG,Part Of,Metabolism of lipids,1.74145013610276,Reactome
"Glycine, serine and threonine metabolism",1.7087904238186,KEGG,Part Of,Urea cycle and metabolism of amino groups,1.20404243870453,WikiPathways
"Glycine, serine and threonine metabolism",1.7087904238186,KEGG,Part Of,Amino Acid metabolism,1.64599709036103,WikiPathways
"Glycine, serine and threonine metabolism",1.7087904238186,KEGG,Part Of,Metabolism of amino acids and derivatives,1.3755568442137,Reactome
Glycosaminoglycan degradation,-1.3289574490634,KEGG,Part Of,Glycosaminoglycan metabolism,-0.98535219814057,Reactome
Glyoxylate and dicarboxylate metabolism,-0.814042386300219,KEGG,Part Of,Metabolism of amino acids and derivatives,1.3755568442137,Reactome
Graft-versus-host disease,-1.20890599386716,KEGG,Part Of,Allograft Rejection,-1.22719489099323,WikiPathways
Graft-versus-host disease,-1.20890599386716,KEGG,Part Of,Adaptive Immune System,1.59543718210118,Reactome
Hedgehog signaling pathway,1.6999451899499,KEGG,Equivalent,Hedgehog Signaling Pathway,1.76046143393409,WikiPathways
Hedgehog signaling pathway,1.6999451899499,KEGG,Equivalent,Signaling by Hedgehog,1.49314273745476,Reactome
Histidine metabolism,0.935972284543474,KEGG,Part Of,Amino Acid metabolism,1.64599709036103,WikiPathways
Histidine metabolism,0.935972284543474,KEGG,Part Of,Metabolism of amino acids and derivatives,1.3755568442137,Reactome
Homologous recombination,1.34586862744364,KEGG,Equivalent,Homologous recombination,1.28263615721631,WikiPathways
Inositol phosphate metabolism,1.08540758360362,KEGG,Equivalent,Inositol phosphate metabolism,1.18658717048587,Reactome
Insulin signaling pathway,1.43453156800667,KEGG,Part Of,Insulin signalling in human adipocytes (normal condition),1.77343924351012,WikiPathways
Intestinal immune network for IgA production,-1.31938676992108,KEGG,Part Of,Adaptive Immune System,1.59543718210118,Reactome
Linoleic acid metabolism,0.905000724353354,KEGG,Equivalent,Linoleic acid (LA) metabolism,0.848610781009516,Reactome
Linoleic acid metabolism,0.905000724353354,KEGG,Part Of,Metabolism of lipids,1.74145013610276,Reactome
Lysine degradation,1.73849335153401,KEGG,Part Of,Amino Acid metabolism,1.64599709036103,WikiPathways
Lysine degradation,1.73849335153401,KEGG,Equivalent,Lysine catabolism,1.26013097678471,Reactome
MAPK signaling pathway,1.63843752100925,KEGG,Equivalent,MAPK Signaling Pathway,1.66497658140472,WikiPathways
MAPK signaling pathway,1.63843752100925,KEGG,Equivalent,MAPK family signaling cascades,1.44679900058369,Reactome
Melanogenesis,1.60498715565978,KEGG,Equivalent,Melanin biosynthesis,1.12779085922063,Reactome
Metabolism of xenobiotics by cytochrome P450,1.34771926347225,KEGG,Part Of,Xenobiotics,-0.943695871303448,Reactome
Mismatch repair,1.32220052979339,KEGG,Equivalent,Mismatch Repair,1.37262455783863,Reactome
mTOR signaling pathway,1.44766504383271,KEGG,Equivalent,Target Of Rapamycin (TOR) Signaling,1.23584101876138,WikiPathways
mTOR signaling pathway,1.44766504383271,KEGG,Equivalent,mTOR signalling,1.64732893014431,Reactome
Nitrogen metabolism,1.66335019385727,KEGG,Part Of,Metabolism of amino acids and derivatives,1.3755568442137,Reactome
Notch signaling pathway,1.37985113399459,KEGG,Equivalent,Signaling by NOTCH,1.99257850437798,Reactome
Nucleotide excision repair,1.53980192220792,KEGG,Equivalent,Nucleotide Excision Repair,1.89608032400673,Reactome
Olfactory transduction,-0.744897924804295,KEGG,Equivalent,Olfactory Signaling Pathway,-0.867132596324064,Reactome
One carbon pool by folate,1.91111028443119,KEGG,Part Of,One carbon metabolism and related pathways,1.51318362392217,WikiPathways
One carbon pool by folate,1.91111028443119,KEGG,Part Of,One Carbon Metabolism,1.7075516642437,WikiPathways
One carbon pool by folate,1.91111028443119,KEGG,Part Of,Folate Metabolism,-1.26873627084433,WikiPathways
One carbon pool by folate,1.91111028443119,KEGG,Part Of,Metabolism of folate and pterines,1.37531029484763,Reactome
One carbon pool by folate,1.91111028443119,KEGG,Part Of,Metabolism of vitamins and cofactors,1.1025839783589,Reactome
Oxidative phosphorylation,0.883464400854206,KEGG,Equivalent,Oxidative phosphorylation,-0.761774327705518,WikiPathways
Oxidative phosphorylation,0.883464400854206,KEGG,Part Of,The citric acid (TCA) cycle and respiratory electron transport,0.957886528339729,Reactome
Pantothenate and CoA biosynthesis,1.42438464721794,KEGG,Part Of,Metabolism of vitamins and cofactors,1.1025839783589,Reactome
Pathogenic Escherichia coli infection,1.14528360362023,KEGG,Equivalent,Pathogenic Escherichia coli infection,1.14103219197471,WikiPathways
Pentose and glucuronate interconversions,1.33477137036221,KEGG,Part Of,Glucuronidation,0.896877314507228,WikiPathways
Pentose phosphate pathway,1.23038991618429,KEGG,Part Of,Glycolysis and Gluconeogenesis,-1.10085714659539,WikiPathways
Pentose phosphate pathway,1.23038991618429,KEGG,Equivalent,Pentose phosphate pathway,1.36334325087746,Reactome
Phenylalanine metabolism,1.30260163140961,KEGG,Part Of,Amino Acid metabolism,1.64599709036103,WikiPathways
Phenylalanine metabolism,1.30260163140961,KEGG,Part Of,Biogenic Amine Synthesis,-0.591718337592517,WikiPathways
Phenylalanine metabolism,1.30260163140961,KEGG,Part Of,Metabolism of amino acids and derivatives,1.3755568442137,Reactome
PPAR signaling pathway,-1.15901015139527,KEGG,Equivalent,PPAR signaling pathway,-1.12289001573287,WikiPathways
Primary bile acid biosynthesis,-1.5022586651593,KEGG,Part Of,Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol,1.00870849630348,Reactome
Primary bile acid biosynthesis,-1.5022586651593,KEGG,Part Of,Synthesis of bile acids and bile salts,1.29255421842141,Reactome
Primary bile acid biosynthesis,-1.5022586651593,KEGG,Part Of,Synthesis of bile acids and bile salts via 24-hydroxycholesterol,-0.847301141829781,Reactome
Primary bile acid biosynthesis,-1.5022586651593,KEGG,Part Of,Bile acid and bile salt metabolism,1.29969125003933,Reactome
Prion diseases,1.02065943555511,KEGG,Equivalent,Prion disease pathway,1.66416967939349,WikiPathways
Proteasome,0.840088331673376,KEGG,Equivalent,Proteasome Degradation,0.528546313646192,WikiPathways
Purine metabolism,-0.852259641524426,KEGG,Part Of,Nucleotide Metabolism,1.20832462867838,WikiPathways
Purine metabolism,-0.852259641524426,KEGG,Part Of,DNA Replication,1.55080486010072,WikiPathways
Purine metabolism,-0.852259641524426,KEGG,Part Of,Homologous recombination,1.28263615721631,WikiPathways
Purine metabolism,-0.852259641524426,KEGG,Part Of,Nucleobase catabolism,-0.991316310019882,Reactome
Purine metabolism,-0.852259641524426,KEGG,Part Of,Metabolism of nucleotides,-1.08825780355457,Reactome
Pyrimidine metabolism,0.89101538343989,KEGG,Equivalent,Pyrimidine metabolism,0.974434694236109,WikiPathways
Pyrimidine metabolism,0.89101538343989,KEGG,Part Of,Metabolism of nucleotides,-1.08825780355457,Reactome
Pyruvate metabolism,1.05263964572424,KEGG,Equivalent,Pyruvate metabolism,0.981992693062052,Reactome
Regulation of actin cytoskeleton,1.51793504143959,KEGG,Equivalent,Regulation of Actin Cytoskeleton,1.64819740454456,WikiPathways
Retinol metabolism,1.0392928571107,KEGG,Part Of,Vitamins,-1.44217919805934,Reactome
Riboflavin metabolism,0.859356778391586,KEGG,Equivalent,Vitamin B2 (riboflavin) metabolism,-1.26745522084652,Reactome
RIG-I-like receptor signaling pathway,-1.22640051722097,KEGG,Part Of,Innate Immune System,-1.07094601463867,Reactome
RNA degradation,1.87283553995754,KEGG,Part Of,Metabolism of RNA,2.2366875057622,Reactome
RNA polymerase,1.35723820760881,KEGG,Part Of,Eukaryotic Transcription Initiation,1.14870324042002,WikiPathways
SNARE interactions in vesicular transport,1.27006543202403,KEGG,Part Of,Synaptic Vesicle Pathway,0.870988995524412,WikiPathways
SNARE interactions in vesicular transport,1.27006543202403,KEGG,Part Of,Vesicle-mediated transport,1.9165650784247,Reactome
SNARE interactions in vesicular transport,1.27006543202403,KEGG,Part Of,Membrane Trafficking,1.96543191827807,Reactome
Sphingolipid metabolism,1.19219161597171,KEGG,Equivalent,Sphingolipid metabolism,1.14022728096803,Reactome
Spliceosome,2.39033652723404,KEGG,Part Of,mRNA Processing,2.43689424422104,WikiPathways
Spliceosome,2.39033652723404,KEGG,Part Of,Processing of Capped Intronless Pre-mRNA,1.59664194764313,Reactome
Spliceosome,2.39033652723404,KEGG,Part Of,mRNA Splicing,2.27276011471109,Reactome
Spliceosome,2.39033652723404,KEGG,Part Of,Metabolism of RNA,2.2366875057622,Reactome
Spliceosome,2.39033652723404,KEGG,Part Of,Processing of Capped Intron-Containing Pre-mRNA,2.28420740019126,Reactome
Spliceosome,2.39033652723404,KEGG,Part Of,RNA Polymerase II Transcription Termination,1.85636010108728,Reactome
Starch and sucrose metabolism,1.04109193822302,KEGG,Part Of,Metabolism of carbohydrates,1.05372888614024,Reactome
Steroid biosynthesis,0.668449439633418,KEGG,Equivalent,Steroid Biosynthesis,0.911918902889569,WikiPathways
Steroid biosynthesis,0.668449439633418,KEGG,Part Of,Metabolism of steroids,1.76577018523891,Reactome
Steroid hormone biosynthesis,1.14162384927465,KEGG,Part Of,Metabolism of steroid hormones,1.02328811366821,Reactome
Sulfur metabolism,-1.23384490346416,KEGG,Part Of,Metabolism of amino acids and derivatives,1.3755568442137,Reactome
Sulfur metabolism,-1.23384490346416,KEGG,Part Of,Sulfur amino acid metabolism,1.1182222616602,Reactome
Tight junction,1.3670772653438,KEGG,Equivalent,Tight junction interactions,-0.829126991448965,Reactome
Tryptophan metabolism,0.938569895212262,KEGG,Equivalent,Tryptophan metabolism,-1.18930349428342,WikiPathways
Type II diabetes mellitus,1.13466725798469,KEGG,Equivalent,Type II diabetes mellitus,1.08868296499413,WikiPathways
Tyrosine metabolism,0.994973930454675,KEGG,Part Of,Amino Acid metabolism,1.64599709036103,WikiPathways
Tyrosine metabolism,0.994973930454675,KEGG,Part Of,Biogenic Amine Synthesis,-0.591718337592517,WikiPathways
Tyrosine metabolism,0.994973930454675,KEGG,Part Of,Metabolism of amino acids and derivatives,1.3755568442137,Reactome
Ubiquitin mediated proteolysis,2.31966019038467,KEGG,Part Of,Proteasome Degradation,0.528546313646192,WikiPathways
"Valine, leucine and isoleucine biosynthesis",-0.502182736155607,KEGG,Part Of,Amino Acid metabolism,1.64599709036103,WikiPathways
"Valine, leucine and isoleucine biosynthesis",-0.502182736155607,KEGG,Part Of,Metabolism of amino acids and derivatives,1.3755568442137,Reactome
"Valine, leucine and isoleucine degradation",1.43556846475354,KEGG,Part Of,Amino Acid metabolism,1.64599709036103,WikiPathways
"Valine, leucine and isoleucine degradation",1.43556846475354,KEGG,Part Of,Branched-chain amino acid catabolism,1.44941610111269,Reactome
"Valine, leucine and isoleucine degradation",1.43556846475354,KEGG,Part Of,Metabolism of amino acids and derivatives,1.3755568442137,Reactome
Vascular smooth muscle contraction,1.19371474037186,KEGG,Part Of,Smooth Muscle Contraction,1.12545421486093,Reactome
Vascular smooth muscle contraction,1.19371474037186,KEGG,Part Of,Muscle contraction,1.24828135709966,Reactome
Vasopressin-regulated water reabsorption,1.21559769681298,KEGG,Equivalent,Vasopressin regulates renal water homeostasis via Aquaporins,0.608119064156742,Reactome
Wnt signaling pathway,2.01124537809855,KEGG,Equivalent,Signaling by WNT,1.94583630138424,Reactome
ABC transporter disorders,1.11830508566183,Reactome,Part Of,ABC transporters,1.27541263896928,KEGG
ABC transporters in lipid homeostasis,1.3124885841943,Reactome,Part Of,ABC transporters,1.27541263896928,KEGG
ABC-family proteins mediated transport,1.32957339201639,Reactome,Part Of,ABC transporters,1.27541263896928,KEGG
Acetylcholine Neurotransmitter Release Cycle,0.923910409069251,Reactome,Part Of,Synaptic Vesicle Pathway,0.870988995524412,WikiPathways
activated TAK1 mediates p38 MAPK activation,0.783251288084669,Reactome,Part Of,MAPK signaling pathway,1.63843752100925,KEGG
Activation of ATR in response to replication stress,1.96869878319119,Reactome,Part Of,ATR Signaling,1.0071407481506,WikiPathways
Activation of C3 and C5,-1.32430210796747,Reactome,Part Of,Complement and coagulation cascades,-1.62724784548331,KEGG
Activation of C3 and C5,-1.32430210796747,Reactome,Part Of,Complement Activation,-1.77796122591892,WikiPathways
Activation of C3 and C5,-1.32430210796747,Reactome,Part Of,Complement and Coagulation Cascades,-1.51208765743948,WikiPathways
Activation of caspases through apoptosome-mediated cleavage,1.44757691314347,Reactome,Part Of,Apoptosis Modulation and Signaling,1.01964909936545,WikiPathways
Activation of Matrix Metalloproteinases,-1.78025237555856,Reactome,Part Of,Matrix Metalloproteinases,-1.92142690430041,WikiPathways
Activation of RAS in B cells,1.39893202274408,Reactome,Part Of,Pathways in cancer,1.68249226328719,KEGG
Acyl chain remodeling of DAG and TAG,1.00844978414327,Reactome,Part Of,Glycerolipid metabolism,1.13232259632349,KEGG
Acyl chain remodelling of PC,0.855850487684681,Reactome,Part Of,Glycerophospholipid metabolism,1.14296454121824,KEGG
Acyl chain remodelling of PI,-0.381829565646226,Reactome,Part Of,Glycerophospholipid metabolism,1.14296454121824,KEGG
Aflatoxin activation and detoxification,-0.922012007674108,Reactome,Part Of,Aflatoxin B1 metabolism,-1.19492095594317,WikiPathways
Alternative complement activation,-1.6843803233434,Reactome,Part Of,Complement and coagulation cascades,-1.62724784548331,KEGG
Alternative complement activation,-1.6843803233434,Reactome,Part Of,Complement and Coagulation Cascades,-1.51208765743948,WikiPathways
Androgen biosynthesis,1.22828631958833,Reactome,Part Of,Steroid Biosynthesis,0.911918902889569,WikiPathways
Apoptotic factor-mediated response,1.95665758535948,Reactome,Part Of,Apoptosis Modulation and Signaling,1.01964909936545,WikiPathways
Apoptotic factor-mediated response,1.95665758535948,Reactome,Part Of,Oxidative Damage,-1.74050076204238,WikiPathways
Aryl hydrocarbon receptor signalling,1.36842493963869,Reactome,Equivalent,Aryl Hydrocarbon Receptor Pathway,1.57276967966897,WikiPathways
Assembly of the ORC complex at the origin of replication,1.59941733405213,Reactome,Part Of,G1 to S cell cycle control,2.11600853963639,WikiPathways
Beta oxidation of butanoyl-CoA to acetyl-CoA,1.35605370654901,Reactome,Part Of,Butanoate metabolism,1.42418864243783,KEGG
Beta oxidation of butanoyl-CoA to acetyl-CoA,1.35605370654901,Reactome,Part Of,Fatty Acid Beta Oxidation,1.4204406827996,WikiPathways
Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA,1.31011899108684,Reactome,Part Of,Fatty Acid Beta Oxidation,1.4204406827996,WikiPathways
Beta oxidation of hexanoyl-CoA to butanoyl-CoA,0.645471856260469,Reactome,Part Of,Butanoate metabolism,1.42418864243783,KEGG
Beta oxidation of hexanoyl-CoA to butanoyl-CoA,0.645471856260469,Reactome,Part Of,Fatty Acid Beta Oxidation,1.4204406827996,WikiPathways
Beta oxidation of lauroyl-CoA to decanoyl-CoA-CoA,1.02924613904151,Reactome,Part Of,Fatty Acid Beta Oxidation,1.4204406827996,WikiPathways
Beta oxidation of octanoyl-CoA to hexanoyl-CoA,1.0980970694374,Reactome,Part Of,Fatty Acid Beta Oxidation,1.4204406827996,WikiPathways
BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members,-1.26199935625,Reactome,Part Of,Apoptosis Modulation and Signaling,1.01964909936545,WikiPathways
CaMK IV-mediated phosphorylation of CREB,0.774887483028177,Reactome,Part Of,Energy Metabolism,2.26285912047278,WikiPathways
Cargo recognition for clathrin-mediated endocytosis,1.12556308731899,Reactome,Part Of,Endocytosis,1.37729453087066,KEGG
Caspase activation via extrinsic apoptotic signalling pathway,-1.07089220452921,Reactome,Part Of,Apoptosis Modulation and Signaling,1.01964909936545,WikiPathways
CD28 co-stimulation,1.09176923406389,Reactome,Part Of,T cell receptor signaling pathway,1.23526567154263,KEGG
CD28 dependent Vav1 pathway,-1.08155648016754,Reactome,Part Of,T cell receptor signaling pathway,1.23526567154263,KEGG
Cell Cycle,2.49186106705181,Reactome,Equivalent,Cell Cycle,2.46000924885952,WikiPathways
Cell-cell junction organization,-0.601950241637137,Reactome,Part Of,Cell adhesion molecules (CAMs),-0.936511322566077,KEGG
Chemokine receptors bind chemokines,-1.65861261739134,Reactome,Part Of,Chemokine signaling pathway,-0.882688052782622,KEGG
Chemokine receptors bind chemokines,-1.65861261739134,Reactome,Part Of,Cytokine-cytokine receptor interaction,-1.35071819182175,KEGG
Chemokine receptors bind chemokines,-1.65861261739134,Reactome,Part Of,Chemokine signaling pathway,0.856564661828542,WikiPathways
Cholesterol biosynthesis,1.25625883744512,Reactome,Part Of,Steroid Biosynthesis,0.911918902889569,WikiPathways
Chromatin modifying enzymes,2.70570207826454,Reactome,Part Of,Histone Modifications,2.32624516942719,WikiPathways
Clathrin-mediated endocytosis,1.19940773942892,Reactome,Part Of,Endocytosis,1.37729453087066,KEGG
Coenzyme A biosynthesis,1.22050878634654,Reactome,Part Of,Pantothenate and CoA biosynthesis,1.42438464721794,KEGG
Common Pathway of Fibrin Clot Formation,-0.980874558334674,Reactome,Part Of,Complement and coagulation cascades,-1.62724784548331,KEGG
Common Pathway of Fibrin Clot Formation,-0.980874558334674,Reactome,Part Of,Complement and Coagulation Cascades,-1.51208765743948,WikiPathways
Complement cascade,-1.43062751120572,Reactome,Part Of,Complement and coagulation cascades,-1.62724784548331,KEGG
Complement cascade,-1.43062751120572,Reactome,Equivalent,Complement Activation,-1.77796122591892,WikiPathways
Complement cascade,-1.43062751120572,Reactome,Part Of,Complement and Coagulation Cascades,-1.51208765743948,WikiPathways
Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants,1.68621214807671,Reactome,Part Of,ErbB Signaling Pathway,1.76302473420968,WikiPathways
CYP2E1 reactions,0.806018179250027,Reactome,Part Of,Oxidation by Cytochrome P450,-0.789720258765462,WikiPathways
Cytochrome c-mediated apoptotic response,1.90037800228805,Reactome,Part Of,Pathways in cancer,1.68249226328719,KEGG
Cytochrome c-mediated apoptotic response,1.90037800228805,Reactome,Part Of,Apoptosis Modulation and Signaling,1.01964909936545,WikiPathways
Cytokine Signaling in Immune system,-1.22984281434227,Reactome,Equivalent,Cytokines and Inflammatory Response,-1.62327865814761,WikiPathways
Cytosolic tRNA aminoacylation,0.639874546930165,Reactome,Part Of,Aminoacyl-tRNA biosynthesis,1.60033114674097,KEGG
Defects in cobalamin (B12) metabolism,1.30076819489949,Reactome,Part Of,Vitamin B12 Metabolism,-1.54321828598458,WikiPathways
Degradation of GLI1 by the proteasome,1.05044632675763,Reactome,Part Of,Proteasome,0.840088331673376,KEGG
Degradation of the extracellular matrix,-1.44831727372667,Reactome,Part Of,Matrix Metalloproteinases,-1.92142690430041,WikiPathways
Digestion of dietary lipid,0.722880324178399,Reactome,Part Of,Glycerophospholipid metabolism,1.14296454121824,KEGG
Dissolution of Fibrin Clot,-0.958664027053052,Reactome,Part Of,Complement and coagulation cascades,-1.62724784548331,KEGG
Dissolution of Fibrin Clot,-0.958664027053052,Reactome,Part Of,Blood Clotting Cascade,-0.870180955208254,WikiPathways
Dissolution of Fibrin Clot,-0.958664027053052,Reactome,Part Of,Complement and Coagulation Cascades,-1.51208765743948,WikiPathways
DNA Damage Bypass,1.27938363085463,Reactome,Part Of,DNA Damage Response,1.8401732927111,WikiPathways
DNA Damage Reversal,-1.0514130140162,Reactome,Part Of,DNA Damage Response,1.8401732927111,WikiPathways
DNA Replication,1.75852261214884,Reactome,Equivalent,DNA Replication,1.55080486010072,WikiPathways
Dopamine Neurotransmitter Release Cycle,1.10926514834094,Reactome,Part Of,Synaptic Vesicle Pathway,0.870988995524412,WikiPathways
Dopamine receptors,0.968715476436407,Reactome,Part Of,Dopamine metabolism,1.23902169285045,WikiPathways
Dopamine receptors,0.968715476436407,Reactome,Part Of,Monoamine GPCRs,1.06553893933811,WikiPathways
Downregulation of ERBB2 signaling,0.869708293132168,Reactome,Part Of,ErbB signaling pathway,1.49486431239603,KEGG
Downregulation of ERBB4 signaling,1.18978981007839,Reactome,Part Of,ErbB signaling pathway,1.49486431239603,KEGG
ECM proteoglycans,1.18366335184079,Reactome,Part Of,ECM-receptor interaction,-1.12710685121724,KEGG
EGFR interacts with phospholipase C-gamma,-1.11503836681794,Reactome,Part Of,ErbB Signaling Pathway,1.76302473420968,WikiPathways
EGFR Transactivation by Gastrin,1.3573862403492,Reactome,Part Of,ErbB Signaling Pathway,1.76302473420968,WikiPathways
Eicosanoid ligand-binding receptors,-0.603226510325123,Reactome,Part Of,Prostaglandin Synthesis and Regulation,1.16749110690802,WikiPathways
ERBB2 Activates PTK6 Signaling,1.40496318458209,Reactome,Part Of,ErbB signaling pathway,1.49486431239603,KEGG
