"pathway","pval","padj","log2err","ES","NES","size"
"REACTOME_ACTIVATED_PKN1_STIMULATES_TRANSCRIPTION_OF_AR_ANDROGEN_RECEPTOR_REGULATED_GENES_KLK2_AND_KLK3",0.396616541353383,0.565087604331931,0.0883594442500905,-0.492731954938379,-1.03915641835273,7
"REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION",0.77801724137931,0.874284208293827,0.0607719451853533,0.264061222479249,0.783251288084669,23
"REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS",0.717472118959108,0.827196882511874,0.057609110864425,-0.289112045967238,-0.826317927032417,23
"REACTOME_ACTIVATION_OF_ANTERIOR_HOX_GENES_IN_HINDBRAIN_DEVELOPMENT_DURING_EARLY_EMBRYOGENESIS",0.000358982269910844,0.00314971449249458,0.49849310876659,0.516993675330246,1.8516890695891,60
"REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS",0.000377454813483193,0.00327045410827655,0.49849310876659,0.59369918788916,1.96869878319119,37
"REACTOME_ACTIVATION_OF_BAD_AND_TRANSLOCATION_TO_MITOCHONDRIA_",0.112734864300626,0.240821518925547,0.191892240384838,0.524248425944664,1.37913587399492,15
"REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS",0.0103104573597635,0.0420266149073823,0.380730400722792,0.525381671721217,1.63596877301853,30
"REACTOME_ACTIVATION_OF_C3_AND_C5",0.153700189753321,0.293961077200624,0.154190966581424,-0.69057034526578,-1.32430210796747,5
"REACTOME_ACTIVATION_OF_CASPASES_THROUGH_APOPTOSOME_MEDIATED_CLEAVAGE",0.0772357723577236,0.184250621308056,0.231126709673834,0.711923946453251,1.44757691314347,6
"REACTOME_ACTIVATION_OF_GENE_EXPRESSION_BY_SREBF_SREBP_",0.000449624356508661,0.0036750875034629,0.49849310876659,0.584124377242606,1.96765135638365,41
"REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON",0.0181646422996349,0.0649992845422419,0.352487857583619,-0.634570158773562,-1.65701203734186,16
"REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING",0.685022026431718,0.799879103043953,0.0679922591544058,0.277488805137535,0.851866917299024,28
"REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES",0.00428096365209579,0.0209067187160527,0.407017918923954,-0.579802145094379,-1.78025237555856,30
"REACTOME_ACTIVATION_OF_NIMA_KINASES_NEK9_NEK6_NEK7",0.007131232662535,0.0318920056902123,0.407017918923954,0.803318069005607,1.70112298072166,7
"REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS",0.034814001661055,0.105392094697112,0.321775918075361,0.357953486030417,1.36093857948458,86
"REACTOME_ACTIVATION_OF_NOXA_AND_TRANSLOCATION_TO_MITOCHONDRIA",0.345263157894737,0.517062376287875,0.103197466945307,0.581307972399908,1.121249628463,5
"REACTOME_ACTIVATION_OF_PPARGC1A_PGC_1ALPHA_BY_PHOSPHORYLATION",0.00536136619558546,0.0248640351492847,0.407017918923954,0.755514849599618,1.78840238855345,10
"REACTOME_ACTIVATION_OF_PUMA_AND_TRANSLOCATION_TO_MITOCHONDRIA",0.0819672131147541,0.192148091748358,0.224966093540314,0.63693508516306,1.46881391488576,9
"REACTOME_ACTIVATION_OF_RAC1",0.283057851239669,0.45647854929928,0.114750719227023,0.467987463878972,1.16580981825665,12
"REACTOME_ACTIVATION_OF_RAC1_DOWNSTREAM_OF_NMDARS",0.0843137254901961,0.195431665203395,0.216542836735348,-0.724901743317204,-1.45358369768226,6
"REACTOME_ACTIVATION_OF_RAS_IN_B_CELLS",0.0968421052631579,0.21452041428118,0.208955027549354,0.725271444487706,1.39893202274408,5
"REACTOME_ACTIVATION_OF_SMO",0.0149024803794666,0.0556335385319992,0.380730400722792,0.593525382421761,1.63476511528827,17
"REACTOME_ACTIVATION_OF_THE_AP_1_FAMILY_OF_TRANSCRIPTION_FACTORS",0.00368909558354079,0.0186011864975287,0.431707695803346,0.769555313303434,1.82163800111303,10
"REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S",0.0257236337467049,0.0851786848798138,0.352487857583619,0.40906827744246,1.43477073270493,56
"REACTOME_ACTIVATION_OF_THE_PHOTOTRANSDUCTION_CASCADE",0.398760330578512,0.567101459146914,0.0934449219410994,0.431476011960499,1.05290665031414,11
"REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX",0.0162065177478538,0.0587198491749346,0.352487857583619,0.51028135694666,1.63183903802321,33
"REACTOME_ACTIVATION_OF_THE_TFAP2_AP_2_FAMILY_OF_TRANSCRIPTION_FACTORS",0.0991735537190083,0.218463161596624,0.204294756516886,0.562551643064621,1.40137990732751,12
"REACTOME_ACTIVATION_OF_TRKA_RECEPTORS",0.0736842105263158,0.17907481516652,0.241339976815091,0.740360028381867,1.42803547545524,5
"REACTOME_ACYL_CHAIN_REMODELING_OF_CL",0.96078431372549,0.991427268581851,0.0466015072985992,-0.270367774420067,-0.542145460262293,6
"REACTOME_ACYL_CHAIN_REMODELING_OF_DAG_AND_TAG",0.459574468085106,0.621938300950806,0.0870515867946735,0.476218323112316,1.00844978414327,7
"REACTOME_ACYL_CHAIN_REMODELLING_OF_PC",0.676724137931034,0.794716506340286,0.0675188953767744,0.28441550278291,0.855850487684681,25
"REACTOME_ACYL_CHAIN_REMODELLING_OF_PE",0.974137931034483,0.999891742826538,0.0502948063662358,0.199157113708898,0.590734468238619,23
"REACTOME_ACYL_CHAIN_REMODELLING_OF_PG",0.644660194174757,0.77309442590996,0.0647943366000727,-0.329105882411166,-0.870712989002763,17
"REACTOME_ACYL_CHAIN_REMODELLING_OF_PI",1,1,0.0436251240000606,-0.146225641477689,-0.381829565646226,16
"REACTOME_ACYL_CHAIN_REMODELLING_OF_PS",0.689507494646681,0.803565234591118,0.0662842187012672,0.295101735388799,0.846357450575946,20
"REACTOME_ADAPTIVE_IMMUNE_SYSTEM",2.75669065992347e-08,9.7298649883208e-07,0.73376198835648,0.329408121013811,1.59543718210118,727
"REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY",0.566990291262136,0.708197692609827,0.0711327399327894,-0.392790801770612,-0.915645104609363,10
"REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY",0.952380952380952,0.988855797623517,0.0456790414930062,-0.223482385705673,-0.571294253646437,14
"REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS",0.810043668122271,0.893040626735531,0.059476028695732,0.25158325945381,0.772764685871517,27
"REACTOME_ADORA2B_MEDIATED_ANTI_INFLAMMATORY_CYTOKINES_PRODUCTION",0.987473903966597,1,0.0482149710025564,0.174081841253625,0.70277663527599,129
"REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_1",0.837121212121212,0.914239973575417,0.0513223330421143,-0.266220363013565,-0.763222172452174,24
"REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_12",0.942430703624733,0.986249920976557,0.0513223330421143,0.221757271882432,0.642530193385034,21
"REACTOME_ADRENALINE_NORADRENALINE_INHIBITS_INSULIN_SECRETION",0.989082969432314,1,0.0501934252649434,0.175569946844987,0.539281727713902,27
"REACTOME_ADRENOCEPTORS",0.372950819672131,0.539788092218844,0.096887770327544,0.467345989231118,1.07773038106856,9
"REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING",0.564299424184261,0.707881264748108,0.0707899094502623,-0.363858473317688,-0.909409154635009,13
"REACTOME_AFLATOXIN_ACTIVATION_AND_DETOXIFICATION",0.574181117533719,0.714235119751986,0.070113215764256,-0.340779716220035,-0.922012007674108,18
"REACTOME_AGGREPHAGY",0.663135593220339,0.786745283629631,0.0676760401641789,0.266968869228039,0.889788432294376,38
"REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL",0.090146750524109,0.203781519015926,0.216542836735348,0.555687106250406,1.43827215452714,14
"REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_NUCLEUS",0.184426229508197,0.335379314316428,0.14551614609036,0.554977304550597,1.27981391880936,9
"REACTOME_ALPHA_DEFENSINS",0.898373983739837,0.95986765962346,0.0513223330421143,0.321924834048434,0.654579691914686,6
"REACTOME_ALPHA_LINOLENIC_OMEGA3_AND_LINOLEIC_OMEGA6_ACID_METABOLISM",0.116424116424116,0.246166039231226,0.188204146308491,0.532373815028943,1.36105583677184,13
"REACTOME_ALPHA_OXIDATION_OF_PHYTANATE",0.786274509803922,0.878393665158371,0.055826471778749,-0.372237293904463,-0.746415727478974,6
"REACTOME_ALPHA_PROTEIN_KINASE_1_SIGNALING_PATHWAY",0.0156100192188714,0.0573105433733031,0.380730400722792,0.7001599302802,1.70856090823189,11
"REACTOME_ALTERNATIVE_COMPLEMENT_ACTIVATION",0.00558690197813063,0.025758167176004,0.407017918923954,-0.878336668387079,-1.6843803233434,5
"REACTOME_AMINE_LIGAND_BINDING_RECEPTORS",0.438818565400844,0.606063148066423,0.0891647117820678,0.297972392629788,1.00921256266194,42
"REACTOME_AMINO_ACIDS_REGULATE_MTORC1",0.69017094017094,0.803565234591118,0.066132620475844,0.25395589312325,0.88039666017055,52
"REACTOME_AMINO_ACID_CONJUGATION",0.375486381322957,0.541009419764785,0.0934449219410994,-0.476027630959297,-1.06986484042961,9
"REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE",0.000504064337389444,0.00405602028997827,0.477270815362862,0.611002975997897,1.95393873401092,33
"REACTOME_AMPK_INHIBITS_CHREBP_TRANSCRIPTIONAL_ACTIVATION_ACTIVITY",0.551797040169133,0.697266723663681,0.0768736734126542,0.421177012561424,0.933943192811181,8
"REACTOME_AMYLOID_FIBER_FORMATION",0.866419294990724,0.941601935003914,0.0487989701682839,-0.219041258090973,-0.745618545690285,49
"REACTOME_ANCHORING_FIBRIL_FORMATION",0.537284894837476,0.685060296947948,0.0730744399126987,-0.362863483689734,-0.939688746638997,15
"REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE",0.000409452051470146,0.00340690130915959,0.49849310876659,0.45759834305367,1.7684229875565,94
"REACTOME_ANDROGEN_BIOSYNTHESIS",0.233471074380165,0.396696475396495,0.128142916898415,0.5033457453835,1.22828631958833,11
"REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS",0.427522935779817,0.594676334240407,0.0828962134571565,-0.321265208138732,-1.01277225478582,33
"REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC",0.103448275862069,0.225007244277021,0.204294756516886,0.442618612657341,1.33190825322291,25
"REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION",0.235632183908046,0.399930908862509,0.122107920287081,-0.29520387254098,-1.12429390068454,95
"REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION",2.46898833736232e-10,1.27811296264123e-08,0.814035837847908,0.439096541253747,1.96865303697621,297
"REACTOME_ANTIMICROBIAL_PEPTIDES",0.103053435114504,0.224778068444978,0.191892240384838,-0.347371992580877,-1.27666626317929,78
"REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES",0.096958174904943,0.21452041428118,0.197822021315103,-0.349232390247408,-1.28480499677039,79
"REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION",1,1,0.0481183992657975,0.144354350133269,0.605465356196578,163
"REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A",0.000227052232211463,0.002217686268078,0.518848077743792,0.659410192339939,1.99489962348727,26
"REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B",0.00691478871647136,0.0310366094701735,0.407017918923954,0.581817908840141,1.75362478915838,24
"REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1",0.024416187027108,0.0818852932675174,0.352487857583619,0.392853549802626,1.45210416356197,71
"REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS",1.13426883441895e-05,0.000195724388872514,0.593325476396405,0.508221206159876,1.93314128302971,85
"REACTOME_APEX1_INDEPENDENT_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY",0.706766917293233,0.816673379878267,0.0588438169595807,-0.378124329907763,-0.797452489981325,7
"REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV_1_INFECTION",0.147368421052632,0.286436993610434,0.166933848713193,0.690864117740315,1.33256582072445,5
"REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION",0.0110070691164863,0.0438307136869315,0.380730400722792,0.78473503430414,1.66177116155825,7
"REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS",0.0659418352121919,0.16544050094432,0.287805130535564,0.435447734484741,1.45131662029987,38
"REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS",0.90495867768595,0.964585330436706,0.0517405459873163,0.257572597163289,0.628539925683606,11
"REACTOME_APOPTOTIC_EXECUTION_PHASE",0.00434071544429448,0.0211320723667377,0.407017918923954,0.500626308982658,1.712334904108,46
"REACTOME_APOPTOTIC_FACTOR_MEDIATED_RESPONSE",0.000538577313036421,0.00418205283572781,0.477270815362862,0.710393151137275,1.95665758535948,17
"REACTOME_AQUAPORIN_MEDIATED_TRANSPORT",0.993492407809111,1,0.0496901392724606,0.167085992698901,0.572173693566846,50
"REACTOME_ARACHIDONATE_PRODUCTION_FROM_DAG",0.658947368421053,0.783143214857063,0.0676760401641789,0.445230502664757,0.858778064976927,5
"REACTOME_ARACHIDONIC_ACID_METABOLISM",0.668560606060606,0.787765266473537,0.0618406035753285,-0.252539634088646,-0.875178931322911,56
"REACTOME_ARMS_MEDIATED_ACTIVATION",0.666666666666667,0.786957599008912,0.0653834195468773,0.405534705861706,0.824586222458783,6
"REACTOME_ARYL_HYDROCARBON_RECEPTOR_SIGNALLING",0.126016260162602,0.257504278990158,0.178219874951973,0.672996698556818,1.36842493963869,6
"REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION",1.99884357026008e-05,0.000316755516797337,0.575610261071129,0.366095425581542,1.63423520165487,292
"REACTOME_ASPARTATE_AND_ASPARAGINE_METABOLISM",0.630390143737166,0.762457860766214,0.0686325631836726,0.367212540615471,0.869240075283123,10
"REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS",0.915254237288136,0.971147925806203,0.0523759084097997,0.21633253761888,0.721021106538629,38
"REACTOME_ASSEMBLY_OF_ACTIVE_LPL_AND_LIPC_LIPASE_COMPLEXES",0.579737335834897,0.7185411672399,0.0683110858318647,-0.336246030605697,-0.920526852792303,19
"REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES",0.0017309611383972,0.0103790835827446,0.45505986738723,-0.490607923703908,-1.73956108856932,61
"REACTOME_ASSEMBLY_OF_THE_HIV_VIRION",0.227557411273486,0.390062538308747,0.130777137971974,0.447502045302835,1.20628764622895,16
"REACTOME_ASSEMBLY_OF_THE_ORC_COMPLEX_AT_THE_ORIGIN_OF_REPLICATION",0.015356197768158,0.0567813693665462,0.380730400722792,0.786599655013475,1.59941733405213,6
"REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX",0.1,0.219971671388102,0.206587922696891,0.348274766587475,1.26611693312018,66
"REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS",0.167372881355932,0.311666768280291,0.156312403073186,0.36277115105728,1.20909068804259,38
"REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS",0.0296391525418734,0.094112656397426,0.352487857583619,0.393949377942658,1.42323878931697,62
"REACTOME_ATF4_ACTIVATES_GENES_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS",0.0462857101338662,0.133361239031344,0.321775918075361,0.482060822285127,1.48070098428995,27
"REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONES",0.00363581974516066,0.018452379294884,0.431707695803346,0.731931888017426,1.8233252965223,12
"REACTOME_ATF6_ATF6_ALPHA_ACTIVATES_CHAPERONE_GENES",0.00452485629432592,0.0218574872013502,0.407017918923954,0.76199709296162,1.80374670576698,10
"REACTOME_ATTACHMENT_OF_GPI_ANCHOR_TO_UPAR",0.542553191489362,0.688949391973,0.0780892306943345,0.437872138728679,0.927247109891536,7
"REACTOME_ATTENUATION_PHASE",0.00133084603728493,0.00843593426899389,0.45505986738723,0.621534660236789,1.88031558215811,26
"REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA",0.371794871794872,0.538770506969286,0.0995791200495904,0.298947027820193,1.03636880256635,52
"REACTOME_AURKA_ACTIVATION_BY_TPX2",0.00343128561157832,0.0176084562893284,0.431707695803346,0.439672566918617,1.62411035716803,70
"REACTOME_AUTOPHAGY",0.0205868021667832,0.0717241697129078,0.352487857583619,0.327297854493475,1.34352714421781,142
"REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS",0.165735567970205,0.310105225370757,0.14641623786055,-0.429453255398301,-1.25620007140122,26
"REACTOME_BASE_EXCISION_REPAIR",0.0883620689655172,0.201051090390691,0.222056046145248,0.390489791832164,1.32841955881131,44
"REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION",0.344969199178645,0.517062376287875,0.101713902282311,0.393447189750008,1.08368362931185,17
"REACTOME_BASIGIN_INTERACTIONS",0.466244725738397,0.627994847416938,0.0857844408075645,0.329225926006692,0.992301433673447,24
"REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM",0.000529374329209456,0.00413124790584063,0.477270815362862,0.669631362530381,1.96008498853981,22
"REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING",0.00781938462255821,0.0343036845164771,0.380730400722792,0.351946495459158,1.44470751479104,142
"REACTOME_BETA_CATENIN_PHOSPHORYLATION_CASCADE",0.00266751055328466,0.0145355925938634,0.431707695803346,0.660964974498422,1.82051604655654,17
"REACTOME_BETA_DEFENSINS",0.786764705882353,0.878393665158371,0.052805004567129,-0.264299419974438,-0.781748458683081,27
"REACTOME_BETA_OXIDATION_OF_BUTANOYL_COA_TO_ACETYL_COA",0.132631578947368,0.267502392344498,0.176694268938498,0.703041330501894,1.35605370654901,5
"REACTOME_BETA_OXIDATION_OF_DECANOYL_COA_TO_OCTANOYL_COA_COA",0.164634146341463,0.308415958104093,0.154190966581424,0.644321606672,1.31011899108684,6
"REACTOME_BETA_OXIDATION_OF_HEXANOYL_COA_TO_BUTANOYL_COA",0.886315789473684,0.953887758505876,0.0535669384770951,0.334642640210569,0.645471856260469,5
"REACTOME_BETA_OXIDATION_OF_LAUROYL_COA_TO_DECANOYL_COA_COA",0.431578947368421,0.597896614864548,0.0899860794997137,0.533609083114534,1.02924613904151,5
"REACTOME_BETA_OXIDATION_OF_OCTANOYL_COA_TO_HEXANOYL_COA",0.362105263157895,0.531521241667496,0.10027910675413,0.569304608651649,1.0980970694374,5
"REACTOME_BETA_OXIDATION_OF_PRISTANOYL_COA",0.293774319066148,0.46889159045193,0.108394255853397,-0.520964118738335,-1.17085891136264,9
"REACTOME_BETA_OXIDATION_OF_VERY_LONG_CHAIN_FATTY_ACIDS",0.121900826446281,0.252761141839914,0.183023938384487,0.562186286315536,1.37187158305159,11
"REACTOME_BH3_ONLY_PROTEINS_ASSOCIATE_WITH_AND_INACTIVATE_ANTI_APOPTOTIC_BCL_2_MEMBERS",0.212062256809339,0.370036724522363,0.130777137971974,-0.561516316011106,-1.26199935625,9
"REACTOME_BICARBONATE_TRANSPORTERS",0.334702258726899,0.50865588629107,0.103576326612592,0.47613542682884,1.12707478227182,10
"REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM",0.114164904862579,0.24287410582409,0.191892240384838,0.382314772168638,1.29969125003933,43
"REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS",0.477695167286245,0.635154618831797,0.0776798560117236,-0.295601017660286,-0.984827487037059,44
"REACTOME_BINDING_OF_TCF_LEF_CTNNB1_TO_TARGET_GENE_PROMOTERS",0.585623678646934,0.723527106554248,0.0738052724171275,0.405006830147832,0.898086459558232,8
"REACTOME_BIOLOGICAL_OXIDATIONS",0.721603563474387,0.829477353612496,0.065981614400873,0.211789652301011,0.899277514739117,189
"REACTOME_BIOSYNTHESIS_OF_EPA_DERIVED_SPMS",0.48780487804878,0.643637192531654,0.0813027345384498,0.480451180824096,0.976916201117209,6
"REACTOME_BIOSYNTHESIS_OF_MARESINS",0.44468085106383,0.610600673476682,0.0888945288620449,0.483339333867055,1.0235293840032,7
"REACTOME_BIOSYNTHESIS_OF_MARESIN_LIKE_SPMS",0.0496933912078396,0.140571651267349,0.321775918075361,0.771691217929625,1.48846830333251,5
"REACTOME_BIOSYNTHESIS_OF_SPECIALIZED_PRORESOLVING_MEDIATORS_SPMS_",0.146997929606625,0.286074918144222,0.165656695205483,0.472018069889688,1.31797701652271,18
"REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN",0.640167364016736,0.770480311885847,0.0687943095604775,0.24487703975124,0.91355267407147,75
"REACTOME_BIOTIN_TRANSPORT_AND_METABOLISM",0.0847107438016529,0.195767537386856,0.222056046145248,0.582900255605422,1.42241871757391,11
"REACTOME_BLOOD_GROUP_SYSTEMS_BIOSYNTHESIS",0.827392120075047,0.907256281226841,0.0514264916187015,-0.264480382896145,-0.739434618527005,21
"REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_GENE_EXPRESSION",0.000761908376173769,0.00543869924187983,0.477270815362862,0.629318813447953,1.93301953493622,27
"REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM",0.0682302771855011,0.169267764327609,0.252961123069611,0.500238842803474,1.44941610111269,21
"REACTOME_BUDDING_AND_MATURATION_OF_HIV_VIRION",0.379912663755459,0.545794973924354,0.0995791200495904,0.345244954379638,1.06045652361416,27
"REACTOME_BUTYRATE_RESPONSE_FACTOR_1_BRF1_BINDS_AND_DESTABILIZES_MRNA",0.0185858181338596,0.0660498296610616,0.352487857583619,0.586827415153343,1.61631669916649,17
"REACTOME_BUTYROPHILIN_BTN_FAMILY_INTERACTIONS",0.640495867768595,0.770480311885847,0.0681513438679483,0.344058442288545,0.857088578291079,12
"REACTOME_B_WICH_COMPLEX_POSITIVELY_REGULATES_RRNA_EXPRESSION",0.000115742598736961,0.00130252359303261,0.538434096309916,0.653355900779565,2.04894892431613,31
"REACTOME_CA2_ACTIVATED_K_CHANNELS",0.252049180327869,0.418196984026902,0.122107920287081,0.509306141020614,1.17449323218917,9
"REACTOME_CA2_PATHWAY",0.000644033604900263,0.00485526305053451,0.477270815362862,0.503742909006408,1.80422949641375,60
"REACTOME_CALCINEURIN_ACTIVATES_NFAT",0.137420718816068,0.272908409618099,0.173747838999571,0.611148808494686,1.35519805797814,8
"REACTOME_CALCITONIN_LIKE_LIGAND_RECEPTORS",0.223819301848049,0.384929541273555,0.130777137971974,0.527005133424968,1.24749002603538,10
