"pathway","pval","padj","log2err","ES","NES","size"
"WP_APOE_AND_MIR146_IN_INFLAMMATION_AND_ATHEROSCLEROSIS",0.016834597744587,0.057637307015179,0.352487857583619,-0.757277604874669,-1.60441315148732,8
"WP_APOPTOSIS",0.103869653767821,0.222204196409258,0.197822021315103,0.333036110993535,1.26134729298148,83
"WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER",0.0525252525252525,0.142084438858632,0.282013350011725,0.405944180592412,1.40454530479102,52
"WP_APOPTOSIS_MODULATION_AND_SIGNALING",0.417515274949084,0.555368161250514,0.0899860794997137,0.268536155882506,1.01964909936545,87
"WP_APOPTOSIS_MODULATION_BY_HSP70",0.181434599156118,0.329727893822419,0.149207542435322,0.464859662556852,1.26009869874762,18
"WP_ARACHIDONATE_EPOXYGENASE_EPOXIDE_HYDROLASE",0.171539961013645,0.318666913828717,0.147331213699377,-0.644793799794027,-1.31435899425416,7
"WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY",0.107287449392713,0.22542242703533,0.193813302725311,0.340520791037109,1.25573345312626,73
"WP_ARYLAMINE_METABOLISM",0.847036328871893,0.883144449463235,0.051218434854034,-0.489527800725633,-0.728754817739854,2
"WP_ARYL_HYDROCARBON_RECEPTOR_NETPATH",0.026737665784307,0.0834840947627034,0.352487857583619,0.436664317926444,1.46820624952576,46
"WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY",0.0157918520485483,0.0561807100151386,0.352487857583619,0.483231240995756,1.57276967966897,40
"WP_ASSOCIATION_BETWEEN_PHYSICOCHEMICAL_FEATURES_AND_TOXICITY_ASSOCIATED_PATHWAYS",0.0501002004008016,0.139319021990914,0.287857117255149,0.380159710428378,1.38811124018421,66
"WP_ATM_SIGNALING_NETWORK_IN_DEVELOPMENT_AND_DISEASE",1.60143343312691e-05,0.000293762945389218,0.575610261071129,0.642294673634045,2.12096503814853,42
"WP_ATM_SIGNALING_PATHWAY",3.75269673408634e-05,0.000541602671341496,0.557332238758646,0.634402090245392,2.04008208291249,38
"WP_ATR_SIGNALING",0.461855670103093,0.591952853230701,0.0850427463764322,0.42947493489678,1.0071407481506,9
"WP_AUTOPHAGY",0.000981645481147164,0.0064759244137798,0.45505986738723,0.598871287894887,1.82454278971923,30
"WP_AUTOSOMAL_RECESSIVE_OSTEOPETROSIS_PATHWAYS",0.641509433962264,0.731517171424431,0.0636424081651019,-0.368339073642557,-0.850348618039585,11
"WP_BASE_EXCISION_REPAIR",0.221258134490239,0.375371459380838,0.135740943810425,0.387990926070671,1.18168248212803,31
"WP_BDNFTRKB_SIGNALING",0.0107375651621034,0.0417413956963889,0.380730400722792,0.539623759088076,1.64350220638487,31
"WP_BENZENE_METABOLISM",0.484008528784648,0.609080991518612,0.0843144320642653,0.512848230497305,1.00187550184501,5
"WP_BENZOAPYRENE_METABOLISM",0.0701030927835052,0.170749026821235,0.245041785430996,0.642102999145511,1.50576446354099,9
"WP_BILE_ACIDS_SYNTHESIS_AND_ENTEROHEPATIC_CIRCULATION",0.485355648535565,0.609080991518612,0.083129129135339,0.399072381912448,0.977188543017392,12
"WP_BIOGENIC_AMINE_SYNTHESIS",0.948571428571429,0.961677769553417,0.0458620343117985,-0.234776594892655,-0.591718337592517,15
"WP_BIOMARKERS_FOR_PYRIMIDINE_METABOLISM_DISORDERS",0.591194968553459,0.694068235987452,0.0728938564822936,0.34695609900148,0.895405006770816,15
"WP_BIOMARKERS_FOR_UREA_CYCLE_DISORDERS",0.690839694656489,0.759406181204792,0.060640400949416,-0.35654243748231,-0.839260269185684,12
"WP_BLADDER_CANCER",0.310492505353319,0.457937438799996,0.11101149245045,0.343298117115738,1.10997121158376,39
"WP_BLOOD_CLOTTING_CASCADE",0.656716417910448,0.735672781132505,0.0619762736001998,-0.309009121893699,-0.870180955208254,22
"WP_BMP2WNT4FOXO1_PATHWAY_IN_HUMAN_PRIMARY_ENDOMETRIAL_STROMAL_CELL_DIFFERENTIATION",0.000951918562931029,0.0064759244137798,0.477270815362862,0.767623447792665,1.90576209717636,13
"WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT",0.00437837891886536,0.0207266808497901,0.407017918923954,0.627980695988899,1.73022375461145,20
"WP_BONE_MORPHOGENIC_PROTEIN_BMP_SIGNALLING_AND_REGULATION",1.28116607687041e-05,0.000262211419074495,0.593325476396405,0.855090000818244,2.09381603418409,12
"WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY",0.0030375749167549,0.0153711765184063,0.431707695803346,0.371320279366325,1.50903733503975,142
"WP_BREAST_CANCER_PATHWAY",1.55393403838217e-06,4.56079640265166e-05,0.643551836150722,0.468479772886569,1.91589446378058,150
"WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY",0.268595041322314,0.420440771349862,0.118287526124085,0.284992212115145,1.10246874872235,95
"WP_CALCIUM_REGULATION_IN_THE_CARDIAC_CELL",0.646666666666667,0.734344129554656,0.0713052987340038,0.227293680054496,0.927739680588902,147
"WP_CALORIC_RESTRICTION_AND_AGING",0.00433714059511009,0.020698386417314,0.407017918923954,0.801653741661451,1.82393783132889,8
"WP_CANCER_IMMUNOTHERAPY_BY_CTLA4_BLOCKADE",0.0643886187209326,0.162215103816255,0.287805130535564,0.595611774582681,1.50608358890091,14
"WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE",0.485239852398524,0.609080991518612,0.0764767053228531,-0.347167569340239,-0.986193989048921,23
"WP_CANNABINOID_RECEPTOR_SIGNALING",0.158004158004158,0.304298650149796,0.159646701919906,0.435164018966667,1.30639204776199,28
"WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING",0.170526315789474,0.318666913828717,0.154190966581424,0.436658527279763,1.2944290055474,27
"WP_CANONICAL_AND_NONCANONICAL_TGFB_SIGNALING",0.0757894736842105,0.180115064990411,0.237793834423688,0.530023568271032,1.41864681242051,17
"WP_CANONICAL_NFKB_PATHWAY",0.465753424657534,0.59434187016081,0.0817515582532145,-0.478424276976382,-1.01361798768466,8
"WP_CARDIAC_HYPERTROPHIC_RESPONSE",0.0177324476289604,0.0588076088033883,0.352487857583619,0.433557603579395,1.51576297396677,54
"WP_CARDIAC_PROGENITOR_DIFFERENTIATION",0.84493041749503,0.882943030339586,0.0531298054705469,0.228197440912902,0.784560468749049,50
"WP_CATALYTIC_CYCLE_OF_MAMMALIAN_FLAVINCONTAINING_MONOOXYGENASES_FMOS",0.191897654584222,0.342458227131124,0.14551614609036,0.660464746621586,1.29025198903541,5
"WP_CELLS_AND_MOLECULES_INVOLVED_IN_LOCAL_ACUTE_INFLAMMATORY_RESPONSE",0.000437110820089139,0.00346735204584222,0.49849310876659,-0.749886883879899,-1.949264795821,17
"WP_CELLTYPE_DEPENDENT_SELECTIVITY_OF_CCK2R_SIGNALING",0.220338983050847,0.374895603045935,0.134273452883202,0.483784521212332,1.20108134577997,13
"WP_CELLULAR_PROTEOSTASIS",0.650319829424307,0.734344129554656,0.0689567351672811,0.404360422484317,0.831298951127623,6
"WP_CELL_CYCLE",1e-10,9.78333333333333e-09,NA,0.615263524731787,2.46000924885952,119
"WP_CELL_DIFFERENTIATION_INDEX",0.0164319194689912,0.057637307015179,0.352487857583619,0.676904556888372,1.65750226697647,12
"WP_CELL_DIFFERENTIATION_INDEX_EXPANDED",5.10113223094229e-05,0.000708778520337609,0.557332238758646,0.754654176323399,2.04564693860327,18
"WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR",0.400428265524625,0.541593068808652,0.0952879846194844,0.336298677242813,1.02457963699069,30
"WP_CEREBRAL_ORGANIC_ACIDURIAS_INCLUDING_DISEASES",0.61598440545809,0.713238292595644,0.0672065093710464,-0.43361497768859,-0.88388837819218,7
"WP_CHEMOKINE_SIGNALING_PATHWAY",0.840262582056893,0.882943030339586,0.0578529757032509,0.206810569685679,0.856564661828542,159
"WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY",0.704641350210971,0.769405648780343,0.0645031249656493,0.321716623714574,0.813503271644719,14
"WP_CHOLESTEROL_BIOSYNTHESIS_WITH_SKELETAL_DYSPLASIAS",0.185501066098081,0.336077548764116,0.148261500475107,0.636970770814482,1.30950781588317,6
"WP_CHOLESTEROL_METABOLISM_INCLUDES_BOTH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS",0.123232323232323,0.251363533919315,0.179782316298324,0.390763888573489,1.31349001808491,44
"WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER",0.00258123721872183,0.0136503265530605,0.431707695803346,0.448148191895961,1.64434030961827,72
"WP_CILIARY_LANDSCAPE",1e-10,9.78333333333333e-09,NA,0.522202026604126,2.24812209320518,207
"WP_CILIOPATHIES",9.48285470212717e-10,6.95804463768581e-08,0.788186810800237,0.505817423784624,2.11929207177229,173
"WP_CIRCADIAN_RHYTHM_RELATED_GENES",1e-10,9.78333333333333e-09,NA,0.521440867925076,2.21723060599668,195
"WP_CLASSICAL_PATHWAY_OF_STEROIDOGENESIS_INCLUDING_DISEASES",0.248945147679325,0.402564191977311,0.125033367555272,0.471814101384322,1.19304470702386,14
"WP_CODEINE_AND_MORPHINE_METABOLISM",0.0419500600948501,0.120709241547436,0.321775918075361,0.71098318180906,1.61764245003398,8
"WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION",0.014808846308606,0.0539925017587062,0.380730400722792,0.470371885433074,1.54526855663955,41
"WP_COMPLEMENT_ACTIVATION",0.00640070911640158,0.0276265900832921,0.407017918923954,-0.644588296327547,-1.77796122591892,20
"WP_COMPLEMENT_AND_COAGULATION_CASCADES",0.0169007454763929,0.057637307015179,0.352487857583619,-0.444074935279606,-1.51208765743948,57
"WP_COMPOSITION_OF_LIPID_PARTICLES",0.058027079303675,0.150716351996713,0.261663521711573,-0.680738281922129,-1.47717971387075,9
"WP_COMPUTATIONAL_MODEL_OF_AEROBIC_GLYCOLYSIS",0.129770992366412,0.259100586799605,0.169570644405628,-0.568295900938795,-1.33770379247681,12
"WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY",0.000619769952226628,0.00454756202446289,0.477270815362862,0.654735773986956,1.90149940191779,25
"WP_CONTROL_OF_IMMUNE_TOLERANCE_BY_VASOACTIVE_INTESTINAL_PEPTIDE",0.70377358490566,0.769405648780343,0.059221919380382,-0.338711701473798,-0.819187153862895,13
"WP_COPPER_HOMEOSTASIS",0.0100000354337974,0.0396623027002638,0.380730400722792,0.453187924709578,1.56800615027888,52
"WP_CORI_CYCLE",0.0657894736842105,0.162946924272707,0.241339976815091,-0.579214649783774,-1.48663462287758,16
"WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY",0.661417322834646,0.738609743367737,0.0642140881844605,-0.239197870054886,-0.887414238676562,88
"WP_COVID19_ADVERSE_OUTCOME_PATHWAY",0.00338697743250796,0.0167071912006905,0.431707695803346,-0.701894493664046,-1.7690172359222,15
"WP_COVID19_THROMBOSIS_AND_ANTICOAGULATION",0.374233128834356,0.517941176470588,0.0965629554309422,0.491878655188296,1.06863286336306,7
"WP_CYSTEINE_AND_METHIONINE_CATABOLISM",0.629237288135593,0.722822481674351,0.0702812841717392,0.354741488815167,0.880709005989689,13
"WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE",0.0114357149685076,0.0438742789968235,0.380730400722792,-0.561028608202792,-1.62327865814761,26
"WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS",0.0115974907747248,0.0442060200309314,0.380730400722792,0.392732110561712,1.48744105570442,83
"WP_CYTOSINE_METHYLATION",0.628865979381443,0.722822481674351,0.0689567351672811,0.367760369713128,0.862416927735346,9
"WP_CYTOSOLIC_DNASENSING_PATHWAY",0.500994035785288,0.623058260605856,0.0787113806986485,-0.274240837350421,-0.970700624294049,66
"WP_DDX1_AS_A_REGULATORY_COMPONENT_OF_THE_DROSHA_MICROPROCESSOR",0.0452001177853107,0.127559947788353,0.321775918075361,0.745965476685441,1.53358312006926,6
"WP_DEGRADATION_PATHWAY_OF_SPHINGOLIPIDS_INCLUDING_DISEASES",0.667296786389414,0.739167350287121,0.0618406035753285,-0.36710221733266,-0.82112816565412,10
"WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER",0.0176665328676393,0.0588076088033883,0.352487857583619,0.619955045721353,1.62137691676679,16
"WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY",0.41648590021692,0.555368161250514,0.0937465422491719,0.329950640267699,1.01661256357164,32
"WP_DEVELOPMENT_OF_PULMONARY_DENDRITIC_CELLS_AND_MACROPHAGE_SUBSETS",0.281779661016949,0.432008605072464,0.116739204791222,0.463321093615361,1.15027723758765,13
"WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE",0.0630434782608696,0.160550415452376,0.266350657088526,0.502396179687664,1.45907108356799,25
"WP_DIFFERENTIATION_PATHWAY",0.0991735537190083,0.215610651974288,0.204294756516886,0.403017053728188,1.35507329694124,46
"WP_DISORDERS_OF_FOLATE_METABOLISM_AND_TRANSPORT",0.0374294832970135,0.108462670849577,0.321775918075361,0.642305705764006,1.57278179406809,12
"WP_DISORDERS_OF_THE_KREBS_CYCLE",0.0511247443762781,0.140155675469175,0.287857117255149,0.710519795377442,1.54364251304963,7
"WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALLING_BY_CNV",0.0731182795698925,0.175903402080028,0.245041785430996,0.468608405125446,1.44682933271859,33
"WP_DNA_DAMAGE_RESPONSE",0.000202530202425838,0.00205019950423376,0.518848077743792,0.503965190860533,1.8401732927111,66
"WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT",0.00895995616375219,0.0364576217905132,0.380730400722792,0.363042003985115,1.42887638562106,108
"WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR",3.51635402344268e-07,1.3760665411739e-05,0.674962860011025,0.577701012523626,2.15000214588866,76
"WP_DNA_IRDOUBLE_STRAND_BREAKS_DSBS_AND_CELLULAR_RESPONSE_VIA_ATM",3.27707970967943e-05,0.000518344752125114,0.557332238758646,0.589979408550092,2.04944664298516,53
"WP_DNA_MISMATCH_REPAIR",0.0441234603358341,0.125123049358138,0.321775918075361,0.526474251183259,1.49392398971134,23
"WP_DNA_REPLICATION",0.0190890004334887,0.0619074212953474,0.352487857583619,0.469632305847905,1.55080486010072,42
"WP_DOPAMINERGIC_NEUROGENESIS",0.861682242990654,0.893652785575113,0.0493910105981501,-0.243840129477224,-0.730668364313428,30
"WP_DOPAMINE_METABOLISM",0.197033898305085,0.347324018934188,0.142901149386948,0.499066544121617,1.23902169285045,13
"WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY",0.122105263157895,0.251363533919315,0.184706471207739,0.499178497643856,1.33608772685594,17
"WP_DUAL_HIJACK_MODEL_OF_VIF_IN_HIV_INFECTION",0.0575692963752665,0.150716351996713,0.276500599254472,0.773138412085168,1.51036581300547,5
"WP_EBOLA_VIRUS_PATHWAY_ON_HOST",0.0932038834951456,0.206455394760945,0.204294756516886,-0.327034927336269,-1.27903783315039,127
"WP_EBV_LMP1_SIGNALING",0.0682656826568266,0.167665086692708,0.234392647294686,-0.507328556803185,-1.4411610339727,23
"WP_ECTODERM_DIFFERENTIATION",7.9564137609391e-07,2.74730286921838e-05,0.659444398037935,0.48430511093192,1.96632987500529,134
"WP_EDA_SIGNALLING_IN_HAIR_FOLLICLE_DEVELOPMENT",0.53347280334728,0.649685758433306,0.0780892306943345,0.38120850101385,0.933446153067273,12
"WP_EFFECTS_OF_NITRIC_OXIDE",0.475479744136461,0.604126861056499,0.0852884689790502,0.480985056258425,0.988826676753205,6
"WP_EGFEGFR_SIGNALING_PATHWAY",4.25653625583907e-06,0.000113572126462615,0.610526878385931,0.446739903405283,1.85030008314976,159
"WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE",0.000399826345374596,0.0032150419826697,0.49849310876659,0.465725855840064,1.76389895312809,83
"WP_EICOSANOID_METABOLISM_VIA_CYCLO_OXYGENASES_COX",0.461100569259962,0.591952853230701,0.0806388495950661,-0.343405561450661,-0.997822831019752,27
"WP_EICOSANOID_METABOLISM_VIA_CYTOCHROME_P450_MONOOXYGENASES_CYP_PATHWAY",0.136456211812627,0.269696283952903,0.170932335370056,0.598394650171702,1.36147888270434,8
"WP_EICOSANOID_METABOLISM_VIA_LIPO_OXYGENASES_LOX",0.592515592515592,0.694068235987452,0.0723570851036907,0.299213245245381,0.898258558007218,28
"WP_EICOSANOID_SYNTHESIS",0.946691176470588,0.961432042540199,0.0443293451680314,-0.228299544559416,-0.636703692079862,21
"WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA",0.860323886639676,0.893652785575113,0.0531298054705469,0.218693238189677,0.806471799653957,73
"WP_ENDOCHONDRAL_OSSIFICATION",0.0513347022587269,0.140155675469175,0.287857117255149,0.37824734715369,1.36315067928137,62
"WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS",0.0513347022587269,0.140155675469175,0.287857117255149,0.37824734715369,1.36315067928137,62
"WP_ENDODERM_DIFFERENTIATION",2.41213378262716e-08,1.28720230036559e-06,0.73376198835648,0.52256160715753,2.11653885884634,138
"WP_ENDOMETRIAL_CANCER",0.00240265603455655,0.0131809260961186,0.431707695803346,0.46828829078162,1.68764568074842,62
"WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION",0.000992901528518198,0.0064759244137798,0.45505986738723,0.531016366292879,1.80296462971647,47
"WP_ENDOTHELIN_PATHWAYS",0.0303433189046182,0.0922877108653415,0.352487857583619,0.493111563260973,1.51932849727715,32
"WP_ENERGY_METABOLISM",1.55072937394608e-07,6.5019867321882e-06,0.690132458796796,0.673004787116281,2.26285912047278,46
"WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY",0.000135185694406761,0.00158708005233537,0.518848077743792,0.57215262002427,1.92426271929495,45
"WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER",0.00066521892085093,0.0048207840313518,0.477270815362862,0.384638391567071,1.5915535060925,158
"WP_EPO_RECEPTOR_SIGNALING",0.739292364990689,0.800672727397665,0.0562940749700968,-0.286767947050165,-0.829733602674095,26
"WP_ERBB_SIGNALING_PATHWAY",0.000567880099737344,0.00427366177622847,0.477270815362862,0.461462592237229,1.76302473420968,88
"WP_ERK_PATHWAY_IN_HUNTINGTONS_DISEASE",0.000674183435102343,0.00482616678542775,0.477270815362862,0.736985863586749,1.90197213444019,15
"WP_ESC_PLURIPOTENCY_PATHWAYS",5.55413648836435e-06,0.000125943431506136,0.610526878385931,0.490054018646365,1.95313470958599,113
"WP_ESTROGEN_METABOLISM",0.0045901917713133,0.0213517937801512,0.407017918923954,0.74188652712521,1.78545674836903,11
"WP_ESTROGEN_RECEPTOR_PATHWAY",0.0085949152023047,0.0357816682535664,0.380730400722792,0.705307920683286,1.75105268858271,13
"WP_ESTROGEN_SIGNALING_PATHWAY",0.302575107296137,0.448597820308347,0.112843355675562,0.398532962312521,1.11800637846221,22
"WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS",0.127982646420824,0.257280183044602,0.183023938384487,0.436786665820653,1.33029696507223,31
"WP_ETHANOL_METABOLISM_RESULTING_IN_PRODUCTION_OF_ROS_BY_CYP2E1",0.213530655391121,0.367573298283249,0.136490437780413,0.525489823357862,1.23528281696928,10
"WP_EUKARYOTIC_TRANSCRIPTION_INITIATION",0.255813953488372,0.407974914739207,0.123257226381337,0.35721098817443,1.14870324042002,38
"WP_EV_RELEASE_FROM_CARDIAC_CELLS_AND_THEIR_FUNCTIONAL_EFFECTS",0.253411306042885,0.40740835946738,0.118287526124085,-0.598228099989105,-1.21943865478767,7
"WP_EXERCISEINDUCED_CIRCADIAN_REGULATION",1.07829470027173e-06,3.51643882810836e-05,0.643551836150722,0.654092926388181,2.22084757774713,47
"WP_EXRNA_MECHANISM_OF_ACTION_AND_BIOGENESIS",0.0959488272921109,0.210156573210706,0.211400189384923,0.694493657023637,1.42776546997729,6
"WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS",0.00900571577448792,0.0364576217905132,0.380730400722792,0.523963848314498,1.59632709204711,30
"WP_EXTRACELLULAR_VESICLES_IN_THE_CROSSTALK_OF_CARDIAC_CELLS",0.210428305400372,0.366532389525278,0.128142916898415,-0.442784329277048,-1.20205170923059,19
"WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING",0.000978836954036546,0.0064759244137798,0.45505986738723,0.562055532870094,1.78769281924122,37
"WP_FARNESOID_X_RECEPTOR_PATHWAY",0.36989247311828,0.515740811687482,0.10027910675413,0.390173468875786,1.07252637982726,19
"WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION",0.0433571936444386,0.123546954705269,0.321775918075361,0.442714504642521,1.46191775328816,42
"WP_FATTY_ACID_BETA_OXIDATION",0.0780911062906725,0.183357917570499,0.237793834423688,0.461016644438693,1.4204406827996,32
"WP_FATTY_ACID_BIOSYNTHESIS",0.106986899563319,0.22542242703533,0.20207170902116,0.504041183346238,1.3894689358384,21
"WP_FATTY_ACID_OMEGA_OXIDATION",0.327651515151515,0.474892442947998,0.0999276973731092,-0.455498638826992,-1.12558901309029,14
"WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA",0.0366311852036582,0.108052792535414,0.321775918075361,0.644164308122847,1.55027415776523,11
"WP_FERROPTOSIS",0.00316277414472327,0.0158679352389108,0.431707695803346,0.532439363378612,1.73292704598022,40
"WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS",0.82089552238806,0.874529349622125,0.051530912208539,-0.267444676385107,-0.753133961016897,22
"WP_FGFR3_SIGNALLING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION",0.172631578947368,0.319667939565001,0.153158808683073,0.436228284218259,1.29315359452607,27
"WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY",0.298311444652908,0.444438624394053,0.105125131597001,-0.354088094465859,-1.12269981326941,40
"WP_FLUOROPYRIMIDINE_ACTIVITY",0.00670810451821353,0.0285337489289228,0.407017918923954,0.552413197187311,1.70204305737295,32
"WP_FOCAL_ADHESION",0.00534319888810604,0.0237610435402897,0.407017918923954,0.334210898669165,1.4194446593372,193
"WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY",1.34009243138583e-05,0.000262211419074495,0.593325476396405,0.367678510274297,1.64027179710521,296
"WP_FOLATEALCOHOL_AND_CANCER_PATHWAY_HYPOTHESES",0.114052953156823,0.236569199657438,0.188204146308491,0.621607648322449,1.41429353734309,8
"WP_FOLATE_METABOLISM",0.129666011787819,0.259100586799605,0.172324344900946,-0.359908618034884,-1.26873627084433,64
"WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING_PATHWAY",0.00263520941845666,0.0138113207913755,0.431707695803346,0.604682449724187,1.77583335056163,26
"WP_FRAGILE_X_SYNDROME",0.024682191084895,0.0778948718646954,0.352487857583619,0.331699664649367,1.32623536107842,119
"WP_FTO_OBESITY_VARIANT_MECHANISM",0.00174584310883841,0.0102866915052397,0.45505986738723,0.827161872789425,1.88197441614466,8
"WP_G13_SIGNALING_PATHWAY",0.403805496828753,0.543655565684582,0.0940503465727813,0.320994084667578,1.02096463182005,37
"WP_G1_TO_S_CELL_CYCLE_CONTROL",3.31823799488484e-06,9.27526525236857e-05,0.627256739718528,0.584555357410649,2.11600853963639,64
