pathway,pval,padj,log2err,ES,NES,size
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS,0.344383057,0.593398498,0.095287985,-0.830985167,-1.109236868,2
REACTOME_AURKA_ACTIVATION_BY_TPX2,0.550644567,0.767716557,0.069945874,-0.742549477,-0.991188879,2
REACTOME_AUTOPHAGY,0.206185567,0.572083811,0.123842171,-0.869298065,-1.199576858,3
REACTOME_BASE_EXCISION_REPAIR,0.90376569,0.973985468,0.033676998,-0.40397175,-0.627394458,7
REACTOME_BASE_EXCISION_REPAIR_AP_SITE_FORMATION,0.837937385,0.965203837,0.049991391,-0.603221862,-0.80520803,2
REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING,0.061746988,0.569500807,0.222056046,-0.893032444,-1.320334681,5
REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.143646409,0.569500807,0.157402899,-0.9149242,-1.221282515,2
REACTOME_BIOLOGICAL_OXIDATIONS,0.842398884,0.965203837,0.036993252,-0.458775677,-0.712508529,7
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN,0.891344383,0.973985468,0.047164246,-0.565810206,-0.755269246,2
REACTOME_BLOOD_GROUP_SYSTEMS_BIOSYNTHESIS,0.225913621,0.572083811,0.169570644,0.6985908,1.237686865,6
REACTOME_CA2_PATHWAY,0.121993127,0.569500807,0.165656695,-0.90271648,-1.245692176,3
REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE,0.228915663,0.572083811,0.10797236,-0.81455241,-1.204303161,5
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX,0.041261852,0.569500807,0.321775918,0.818988728,1.584447079,8
REACTOME_CELLULAR_RESPONSES_TO_EXTERNAL_STIMULI,0.032665964,0.569500807,0.257206466,-0.702448586,-1.321433348,42
REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS,0.524271845,0.743271476,0.058593757,-0.644104925,-1.012329318,8
REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA,0.7053407,0.872907827,0.057975476,-0.676540863,-0.903077573,2
REACTOME_CELLULAR_SENESCENCE,0.172236504,0.572083811,0.116234149,-0.767884157,-1.245205725,10
REACTOME_CELL_CYCLE,0.46974359,0.707579418,0.049690139,-0.54219681,-1.036011323,53
REACTOME_CELL_CYCLE_CHECKPOINTS,0.655518395,0.827245749,0.038241682,-0.516462783,-0.925303177,25
REACTOME_CELL_CYCLE_MITOTIC,0.376609442,0.632470588,0.062112419,-0.585574724,-1.082580527,35
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE,0.141804788,0.569500807,0.158514105,-0.917133399,-1.224231455,2
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES,0.132302405,0.569500807,0.158514105,-0.898739671,-1.240204429,3
REACTOME_CHL1_INTERACTIONS,0.099447514,0.569500807,0.19189224,-0.938121378,-1.252247165,2
REACTOME_CHROMATIN_MODIFYING_ENZYMES,0.672236504,0.841234508,0.043625124,-0.550568894,-0.892805943,10
REACTOME_CHROMOSOME_MAINTENANCE,0.835025381,0.965203837,0.032943147,-0.436265696,-0.719868328,11
REACTOME_CILIUM_ASSEMBLY,0.179916318,0.572083811,0.118815039,-0.804789413,-1.249890413,7
REACTOME_CIRCADIAN_CLOCK,0.239457831,0.572083811,0.105125132,-0.806827546,-1.19288207,5
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE_,0.854030501,0.967323383,0.056886416,0.535807326,0.73701025,2
REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS_,0.058487874,0.569500807,0.222056046,-0.883735919,-1.340815476,6
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,0.16,0.572083811,0.123842171,-0.785082367,-1.253278055,9
REACTOME_CLASS_I_PEROXISOMAL_MEMBRANE_PROTEIN_IMPORT,0.804289544,0.955760519,0.069779252,0.482810527,0.750393399,4
REACTOME_CLATHRIN_MEDIATED_ENDOCYTOSIS,0.319554849,0.578092438,0.091107313,-0.795902472,-1.14875202,4
REACTOME_COENZYME_A_BIOSYNTHESIS,0.874769797,0.969567158,0.048022042,-0.574857006,-0.767345327,2
REACTOME_COMPETING_ENDOGENOUS_RNAS_CERNAS_REGULATE_PTEN_TRANSLATION,0.121993127,0.569500807,0.165656695,-0.90271648,-1.245692176,3
REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,0.638344227,0.814752745,0.070960946,0.696262428,0.95771842,2
REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC,0.316151203,0.578092438,0.096240602,-0.823272523,-1.136064495,3
REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC,0.456721915,0.693598027,0.079556468,-0.786445369,-1.049783116,2
REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,0.279809221,0.578092438,0.098890301,-0.810582604,-1.169940334,4
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY,0.386740331,0.6346508,0.088626113,-0.816524004,-1.08993345,2
REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY,0.359106529,0.609392898,0.088894529,-0.808101625,-1.115129605,3
REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1,0.281399046,0.578092438,0.09854998,-0.807708999,-1.165792766,4
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.016947675,0.37962791,0.352487858,-0.777651809,-1.390440233,24
REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA,0.298342541,0.578092438,0.103958472,-0.851081929,-1.136062942,2
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY,0.116838488,0.569500807,0.169570644,-0.907379838,-1.252127319,3
REACTOME_DEADENYLATION_OF_MRNA,0.082872928,0.569500807,0.211400189,-0.947206125,-1.264373899,2
REACTOME_DEATH_RECEPTOR_SIGNALLING,0.141804788,0.569500807,0.158514105,-0.917133399,-1.224231455,2
REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX,0.270718232,0.572083811,0.110122264,-0.861715136,-1.150256632,2
REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME,0.270718232,0.572083811,0.110122264,-0.861715136,-1.150256632,2
REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES,0.665271967,0.834851095,0.047829963,-0.584430036,-0.907657938,7
REACTOME_DEUBIQUITINATION,0.149791956,0.572083811,0.131457612,-0.806083431,-1.266908323,8
REACTOME_DEVELOPMENTAL_BIOLOGY,0.005661907,0.300162317,0.407017919,-0.763359109,-1.41514311,36
REACTOME_DISEASE,0.047812818,0.569500807,0.206587923,-0.662018701,-1.278151038,61
REACTOME_DISEASES_OF_DNA_REPAIR,0.986445783,0.995332682,0.033162642,-0.272913258,-0.403498038,5
REACTOME_DISEASES_OF_GLYCOSYLATION,0.981583794,0.994908461,0.042759143,-0.356305716,-0.475613106,2
REACTOME_DISEASES_OF_METABOLISM,0.553259141,0.767716557,0.062523741,-0.700103291,-1.010481935,4
REACTOME_DISEASES_OF_MISMATCH_REPAIR_MMR_,0.995230525,0.997821351,0.035315705,-0.280301453,-0.404568238,4
REACTOME_DISEASES_OF_MITOTIC_CELL_CYCLE,0.222222222,0.572083811,0.135740944,0.852003082,1.171941804,2
REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,0.281553398,0.578092438,0.090542895,-0.752737185,-1.183064889,8
REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS,0.330683625,0.590224159,0.089164712,-0.788554693,-1.138146731,4
REACTOME_DISPLACEMENT_OF_DNA_GLYCOSYLASE_BY_APEX1,0.837937385,0.965203837,0.049991391,-0.603221862,-0.80520803,2
REACTOME_DNA_DAMAGE_BYPASS,0.868,0.967323383,0.033456174,-0.432274596,-0.690068058,9
REACTOME_DNA_DAMAGE_RECOGNITION_IN_GG_NER,0.747217806,0.907191266,0.048505984,-0.585601856,-0.845218276,4
REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE,0.949125596,0.990202598,0.037536291,-0.36239415,-0.523055307,4
REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR,0.867861142,0.967323383,0.024638226,-0.410895313,-0.72979227,22
REACTOME_DNA_DOUBLE_STRAND_BREAK_RESPONSE,0.165662651,0.572083811,0.130105631,-0.844069292,-1.247943416,5
REACTOME_DNA_REPAIR,0.841489362,0.965203837,0.023508485,-0.422980943,-0.784137584,36
REACTOME_DNA_REPLICATION,0.867039106,0.967323383,0.024567801,-0.407796278,-0.721727173,21
REACTOME_DNA_REPLICATION_PRE_INITIATION,0.447204969,0.683780976,0.164405756,0.439779498,0.997549168,15
REACTOME_DNA_STRAND_ELONGATION,0.954314721,0.990202598,0.02625434,-0.333626074,-0.550505909,11
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE,0.046893849,0.569500807,0.321775918,0.93671747,1.377774787,3
REACTOME_DUAL_INCISION_IN_GG_NER,0.676,0.843587744,0.045044277,-0.555148752,-0.886220067,9
REACTOME_DUAL_INCISION_IN_TC_NER,0.697642164,0.865771993,0.045405923,-0.556422288,-0.874519932,8
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION,0.068430164,0.569500807,0.287805131,0.841212443,1.490368312,6
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION,0.12455516,0.569500807,0.241339977,0.716681263,1.386519124,8
REACTOME_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS,0.192771084,0.572083811,0.119348441,-0.829809732,-1.226860877,5
REACTOME_ECM_PROTEOGLYCANS,0.309368192,0.578092438,0.112378519,0.818172152,1.1254069,2
REACTOME_EGR2_AND_SOX10_MEDIATED_INITIATION_OF_SCHWANN_CELL_MYELINATION,0.771639042,0.926794346,0.053787281,-0.636312141,-0.849378442,2
REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,0.955801105,0.990202598,0.043975928,-0.417370545,-0.557125223,2
REACTOME_ERYTHROCYTES_TAKE_UP_CARBON_DIOXIDE_AND_RELEASE_OXYGEN,0.008156489,0.300162317,0.380730401,-0.993460577,-1.32611645,2
REACTOME_ERYTHROCYTES_TAKE_UP_OXYGEN_AND_RELEASE_CARBON_DIOXIDE,0.008156489,0.300162317,0.380730401,-0.993460577,-1.32611645,2
REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT,0.11746988,0.569500807,0.157402899,-0.862539591,-1.275251469,5
REACTOME_ESR_MEDIATED_SIGNALING,0.070783133,0.569500807,0.206587923,-0.885280771,-1.308873951,5
REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION,0.070783133,0.569500807,0.206587923,-0.885280771,-1.308873951,5
REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION,0.015959293,0.37962791,0.352487858,-0.830893823,-1.410714282,14
REACTOME_EUKARYOTIC_TRANSLATION_INITIATION,0.001755408,0.300162317,0.455059867,-0.839607173,-1.478556438,20
REACTOME_EXPORT_OF_VIRAL_RIBONUCLEOPROTEINS_FROM_NUCLEUS,0.318600368,0.578092438,0.099927697,-0.845446329,-1.128540286,2
REACTOME_EXTENSION_OF_TELOMERES,0.826478149,0.965203837,0.034046373,-0.455909527,-0.739305725,10
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.309368192,0.578092438,0.112378519,0.818172152,1.1254069,2
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,0.188,0.572083811,0.112843356,-0.767946396,-1.22592279,9
REACTOME_FANCONI_ANEMIA_PATHWAY,0.86327504,0.967323383,0.041908175,-0.468798655,-0.676632403,4
REACTOME_FATTY_ACID_METABOLISM,0.501285347,0.724981245,0.057125851,-0.635941424,-1.031246569,10
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS,0.41252302,0.663365105,0.085042746,-0.807040115,-1.077273921,2
REACTOME_FBXW7_MUTANTS_AND_NOTCH1_IN_CANCER,0.270718232,0.572083811,0.110122264,-0.861715136,-1.150256632,2
REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS,0.964497041,0.990202598,0.06568136,0.289682234,0.478567569,5
REACTOME_FLT3_SIGNALING,0.861303745,0.967323383,0.035693308,-0.440165834,-0.691801539,8
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER,0.470666667,0.707579418,0.061840604,-0.662318656,-1.057302357,9
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_,0.158379374,0.572083811,0.149207542,-0.909157165,-1.213584414,2
REACTOME_FORMATION_OF_TC_NER_PRE_INCISION_COMPLEX,0.419889503,0.663365105,0.084074558,-0.80573894,-1.075537054,2
REACTOME_G0_AND_EARLY_G1,0.39047619,0.636121212,0.103197467,0.748831397,1.101421774,3
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION,0.421428571,0.663365105,0.09854998,0.733540131,1.078930552,3
REACTOME_G2_M_CHECKPOINTS,0.923852184,0.980771986,0.021073027,-0.366615586,-0.651146928,22
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT,0.414974619,0.663365105,0.065532103,-0.66410073,-1.095811763,11
REACTOME_G2_PHASE,0.222222222,0.572083811,0.135740944,0.852003082,1.171941804,2
REACTOME_GAB1_SIGNALOSOME,0.243093923,0.572083811,0.117249717,-0.870806529,-1.162392237,2
REACTOME_GAP_FILLING_DNA_REPAIR_SYNTHESIS_AND_LIGATION_IN_GG_NER,0.911144578,0.973985468,0.036916059,-0.415437348,-0.614217705,5
REACTOME_GENE_SILENCING_BY_RNA,0.206325301,0.572083811,0.114750719,-0.823605983,-1.21768873,5
REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER_,0.501210654,0.724981245,0.054343439,-0.6112134,-1.030161355,13
REACTOME_GLUCONEOGENESIS,0.011830466,0.353336594,0.380730401,-0.978211196,-1.349870154,3
REACTOME_GLUCOSE_METABOLISM,0.112343967,0.569500807,0.154190967,-0.819925461,-1.288663618,8
REACTOME_GLUTATHIONE_CONJUGATION,0.562798092,0.767716557,0.061705405,-0.691689822,-0.998338499,4
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,0.109965636,0.569500807,0.175204048,-0.909784568,-1.255445695,3
REACTOME_GLYCOLYSIS,0.192468619,0.572083811,0.114266502,-0.797106139,-1.237957789,7
REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT,0.340361446,0.593398498,0.084555744,-0.768446312,-1.136136008,5
REACTOME_GPCR_LIGAND_BINDING,0.058487874,0.569500807,0.222056046,-0.883735919,-1.340815476,6
REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS,0.141804788,0.569500807,0.158514105,-0.917133399,-1.224231455,2
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.265333333,0.572083811,0.091679525,-0.737446486,-1.177233798,9
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,0.016323209,0.37962791,0.352487858,-0.974852503,-1.345235368,3
REACTOME_HATS_ACETYLATE_HISTONES,0.527108434,0.744935578,0.062249043,-0.690651753,-1.021117953,5
REACTOME_HCMV_EARLY_EVENTS,0.318600368,0.578092438,0.099927697,-0.845446329,-1.128540286,2
REACTOME_HCMV_INFECTION,0.318600368,0.578092438,0.099927697,-0.845446329,-1.128540286,2
REACTOME_HCMV_LATE_EVENTS,0.318600368,0.578092438,0.099927697,-0.845446329,-1.128540286,2
REACTOME_HDR_THROUGH_HOMOLOGOUS_RECOMBINATION_HRR_,0.984615385,0.995332682,0.119348441,0.248475772,0.596863414,18
REACTOME_HDR_THROUGH_MMEJ_ALT_NHEJ_,0.910675381,0.973985468,0.053897903,0.475329122,0.653821659,2
REACTOME_HDR_THROUGH_SINGLE_STRAND_ANNEALING_SSA_,0.576142132,0.775110136,0.050092287,-0.591802335,-0.976514452,11
REACTOME_HEDGEHOG_OFF_STATE,0.256013746,0.572083811,0.109250039,-0.8496585,-1.172475489,3
REACTOME_HEME_BIOSYNTHESIS,0.565292096,0.767716557,0.065235306,-0.724277016,-0.999456898,3
REACTOME_HEMOSTASIS,0.14504717,0.57000993,0.12210792,-0.730567872,-1.252380438,16
REACTOME_HIV_INFECTION,0.629370629,0.810224259,0.042161943,-0.543583273,-0.935535786,17
REACTOME_HIV_LIFE_CYCLE,0.914387634,0.973985468,0.025060399,-0.388632607,-0.661012172,15
REACTOME_HIV_TRANSCRIPTION_INITIATION,0.423487544,0.663365105,0.124434169,0.538103049,1.041034846,8
REACTOME_HOMOLOGOUS_DNA_PAIRING_AND_STRAND_EXCHANGE,0.966626937,0.990202598,0.022083414,-0.319489447,-0.542437931,14
REACTOME_HOMOLOGY_DIRECTED_REPAIR,0.852311161,0.967323383,0.025973575,-0.416856254,-0.734087938,20
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,0.229671897,0.572083811,0.104343953,-0.795614388,-1.207116358,6
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION,0.598526703,0.783185487,0.065831196,-0.725031908,-0.96780563,2
REACTOME_INFECTION_WITH_MYCOBACTERIUM_TUBERCULOSIS,0.02712455,0.506324926,0.352487858,-0.964253091,-1.330608844,3
REACTOME_INFECTIOUS_DISEASE,0.009380072,0.300162317,0.380730401,-0.73751,-1.387079348,43
REACTOME_INFLUENZA_INFECTION,0.00794394,0.300162317,0.380730401,-0.831627061,-1.425621769,16
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1,0.838779956,0.965203837,0.057730855,0.563042381,0.774472438,2
REACTOME_INNATE_IMMUNE_SYSTEM,0.101449275,0.569500807,0.144630528,-0.715281959,-1.281510869,25
REACTOME_INOSITOL_PHOSPHATE_METABOLISM,0.20790378,0.572083811,0.123257226,-0.868428683,-1.198377166,3
REACTOME_INTEGRIN_SIGNALING,0.550644567,0.767716557,0.069945874,-0.742060323,-0.990535934,2
REACTOME_INTERACTIONS_OF_REV_WITH_HOST_CELLULAR_PROTEINS,0.354531002,0.605856297,0.085288469,-0.781464348,-1.127913005,4
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS,0.318600368,0.578092438,0.099927697,-0.845446329,-1.128540286,2
REACTOME_INTERFERON_SIGNALING,0.119828816,0.569500807,0.151148761,-0.845626163,-1.282994865,6
REACTOME_INTERLEUKIN_10_SIGNALING,0.178637201,0.572083811,0.139599673,-0.901404243,-1.20323546,2
REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING,0.221649485,0.572083811,0.118815039,-0.861760953,-1.189176116,3
REACTOME_INTERLEUKIN_1_SIGNALING,0.221649485,0.572083811,0.118815039,-0.861760953,-1.189176116,3
REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING,0.158379374,0.572083811,0.149207542,-0.909653359,-1.214246756,2
REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS,0.242718447,0.572083811,0.099233334,-0.764199932,-1.201080703,8
REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC,0.335475578,0.593398498,0.076873673,-0.708981173,-1.14968828,10
REACTOME_INTRA_GOLGI_TRAFFIC,0.580952381,0.776915423,0.080419997,0.669541299,0.984797604,3
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS,0.723311547,0.890229596,0.064794337,0.652631088,0.89770292,2
REACTOME_ION_CHANNEL_TRANSPORT,0.60137457,0.783185487,0.062249043,-0.712299307,-0.982928411,3
REACTOME_IRON_UPTAKE_AND_TRANSPORT,0.283505155,0.578092438,0.102821843,-0.840068056,-1.159241278,3
REACTOME_JOSEPHIN_DOMAIN_DUBS,0.997821351,0.997821351,0.049690139,0.28538588,0.392552151,2
REACTOME_L1CAM_INTERACTIONS,0.202749141,0.572083811,0.125033368,-0.873230831,-1.205003829,3
REACTOME_LAGGING_STRAND_SYNTHESIS,0.841654779,0.965203837,0.038084205,-0.476967224,-0.723660793,6
REACTOME_LDL_CLEARANCE,0.915285451,0.973985468,0.045953808,-0.534208825,-0.713086283,2
REACTOME_LEISHMANIA_INFECTION,0.850767085,0.967323383,0.036531493,-0.454698593,-0.706176551,7
REACTOME_MAPK6_MAPK4_SIGNALING,0.121993127,0.569500807,0.165656695,-0.90271648,-1.245692176,3
REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,0.362944162,0.613581075,0.072179797,-0.684140106,-1.128878109,11
REACTOME_MEIOSIS,0.948863636,0.990202598,0.102080108,0.276252793,0.596014174,13
REACTOME_MEIOTIC_RECOMBINATION,0.817757009,0.965203837,0.099233334,0.338497895,0.699968976,11
REACTOME_MEIOTIC_SYNAPSIS,0.76611418,0.92511901,0.054120057,-0.641909698,-0.856850316,2
REACTOME_MEMBRANE_TRAFFICKING,0.044642857,0.569500807,0.224966094,-0.755532847,-1.350891563,24
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES,0.003000061,0.300162317,0.431707696,-0.824826178,-1.459796222,21
REACTOME_METABOLISM_OF_CARBOHYDRATES,0.252681764,0.572083811,0.088094501,-0.695573278,-1.180963356,14
REACTOME_METABOLISM_OF_COFACTORS,0.58747698,0.780978299,0.066742613,-0.728011879,-0.971783431,2
REACTOME_METABOLISM_OF_FAT_SOLUBLE_VITAMINS,0.189542484,0.572083811,0.1482615,0.870886563,1.197916288,2
REACTOME_METABOLISM_OF_LIPIDS,0.166666667,0.572083811,0.10797236,-0.673389054,-1.224437444,28
REACTOME_METABOLISM_OF_NUCLEOTIDES,0.09186747,0.569500807,0.179782316,-0.873542548,-1.29151917,5
REACTOME_METABOLISM_OF_PORPHYRINS,0.565292096,0.767716557,0.065235306,-0.724277016,-0.999456898,3
REACTOME_METABOLISM_OF_RNA,0.003420187,0.300162317,0.431707696,-0.797979262,-1.457132305,29
REACTOME_METABOLISM_OF_STEROIDS,0.197138315,0.572083811,0.121543282,-0.846210482,-1.221363213,4
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,0.571428571,0.771084337,0.119348441,0.44290028,0.896293064,10
REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS,0.50166113,0.724981245,0.108394256,0.56276505,0.997045638,6
REACTOME_MET_RECEPTOR_RECYCLING,0.762430939,0.923159624,0.054343439,-0.646012705,-0.862327197,2
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,0.060773481,0.569500807,0.248911114,-0.958308879,-1.279194361,2
REACTOME_MICRORNA_MIRNA_BIOGENESIS,0.121993127,0.569500807,0.165656695,-0.90271648,-1.245692176,3
REACTOME_MISMATCH_REPAIR,0.722807018,0.890229596,0.089710465,0.412964055,0.767068687,7
REACTOME_MITOCHONDRIAL_CALCIUM_ION_TRANSPORT,0.171821306,0.572083811,0.13725078,-0.883630814,-1.219355154,3
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT,0.565292096,0.767716557,0.065235306,-0.725560986,-1.001228695,3
REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION,0.884965831,0.973985468,0.024497355,-0.402738605,-0.70321788,19
REACTOME_MITOTIC_G2_G2_M_PHASES,0.384,0.632470588,0.071827629,-0.694361223,-1.10845399,9
REACTOME_MITOTIC_METAPHASE_AND_ANAPHASE,0.111576011,0.569500807,0.155241966,-0.833619839,-1.294665945,7
REACTOME_MITOTIC_PROMETAPHASE,0.135520685,0.569500807,0.14122512,-0.837712117,-1.270987573,6
REACTOME_MITOTIC_PROPHASE,0.266323024,0.572083811,0.106729884,-0.84549128,-1.166724987,3
REACTOME_MITOTIC_SPINDLE_CHECKPOINT,0.218213058,0.572083811,0.119887845,-0.862765146,-1.190561839,3
REACTOME_MTORC1_MEDIATED_SIGNALLING,0.082872928,0.569500807,0.211400189,-0.947152959,-1.26430293,2
REACTOME_MTOR_SIGNALLING,0.082872928,0.569500807,0.211400189,-0.947152959,-1.26430293,2
REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE_,0.139963168,0.569500807,0.159646702,-0.917858472,-1.225199315,2
