Pathway 1,NES 1,Database 1,Relation,Pathway 2,NES 2,Database 2
TP53 Regulates Metabolic Genes,-1.136001244,Reactome,Part Of,p53 signaling pathway,-0.934679652,KEGG
TP53 Regulates Transcription of Cell Cycle Genes,1.279552106,Reactome,Part Of,p53 signaling pathway,-0.934679652,KEGG
Transcriptional regulation of white adipocyte differentiation,-1.298700758,Reactome,Part Of,Transcriptional cascade regulating adipogenesis,0.751659799,WikiPathways
Transcriptional regulation of white adipocyte differentiation,-1.298700758,Reactome,Part Of,White fat cell differentiation,-1.244459928,WikiPathways
Vitamin B5 (pantothenate) metabolism,-0.767345327,Reactome,Part Of,Pantothenate and CoA biosynthesis,-0.770941281,KEGG
Alanine and aspartate metabolism,-1.259194653,WikiPathways,Part Of,"Alanine, aspartate and glutamate metabolism",-1.314294265,KEGG
Alanine and aspartate metabolism,-1.259194653,WikiPathways,Part Of,Metabolism of amino acids and derivatives,-1.459796222,Reactome
Amino Acid metabolism,-1.140020334,WikiPathways,Part Of,Metabolism of amino acids and derivatives,-1.459796222,Reactome
B Cell Receptor Signaling Pathway,-1.22731759,WikiPathways,Part Of,Adaptive Immune System,-1.314807253,Reactome
Cori Cycle,-1.335784114,WikiPathways,Part Of,Glucose metabolism,-1.288663618,Reactome
Cori Cycle,-1.335784114,WikiPathways,Part Of,Metabolism of carbohydrates,-1.180963356,Reactome
Cytoplasmic Ribosomal Proteins,-1.409521692,WikiPathways,Part Of,Ribosome,-1.390128413,KEGG
Eicosanoid Synthesis,-0.871684293,WikiPathways,Part Of,Arachidonic acid metabolism,-0.968911021,Reactome
Eicosanoid Synthesis,-0.871684293,WikiPathways,Part Of,Metabolism of lipids,-1.224437444,Reactome
Eukaryotic Transcription Initiation,1.238669061,WikiPathways,Part Of,Basal transcription factors,0.946491657,KEGG
Folate Metabolism,-0.695767708,WikiPathways,Part Of,Metabolism of water-soluble vitamins and cofactors,0.997045638,Reactome
Folate Metabolism,-0.695767708,WikiPathways,Part Of,Metabolism of vitamins and cofactors,0.896293064,Reactome
G1 to S cell cycle control,0.752197435,WikiPathways,Part Of,Cell cycle,-0.800974254,KEGG
G1 to S cell cycle control,0.752197435,WikiPathways,Part Of,Cell Cycle,-1.036011323,Reactome
G1 to S cell cycle control,0.752197435,WikiPathways,Part Of,"Cell Cycle, Mitotic",-1.082580527,Reactome
Glycerophospholipid Biosynthetic Pathway,-1.281645173,WikiPathways,Part Of,Glycerolipid metabolism,-1.297749936,KEGG
Glycerophospholipid Biosynthetic Pathway,-1.281645173,WikiPathways,Part Of,Glycerophospholipid metabolism,-1.25770161,KEGG
Glycolysis and Gluconeogenesis,-1.418495344,WikiPathways,Part Of,Metabolism of carbohydrates,-1.180963356,Reactome
Glycolysis and Gluconeogenesis,-1.418495344,WikiPathways,Part Of,Glucose metabolism,-1.288663618,Reactome
Homologous recombination,0.681430078,WikiPathways,Part Of,Nucleotide excision repair,-0.821538086,KEGG
Integrated Cancer Pathway,0.718411759,WikiPathways,Part Of,Pathways in cancer,-0.811614476,KEGG
Interferon type I signaling pathways,-1.356541472,WikiPathways,Part Of,Cytokine Signaling in Immune system,-1.390440233,Reactome
Interferon type I signaling pathways,-1.356541472,WikiPathways,Part Of,Innate Immune System,-1.281510869,Reactome
Interferon type I signaling pathways,-1.356541472,WikiPathways,Part Of,Adaptive Immune System,-1.314807253,Reactome
Interferon type I signaling pathways,-1.356541472,WikiPathways,Part Of,Interferon Signaling,-1.282994865,Reactome
MET in type 1 papillary renal cell carcinoma,-1.151904138,WikiPathways,Part Of,Renal cell carcinoma,0.556742368,KEGG
Microglia Pathogen Phagocytosis Pathway,-1.154428854,WikiPathways,Part Of,Innate Immune System,-1.281510869,Reactome
mRNA Processing,-1.135557073,WikiPathways,Part Of,Metabolism of RNA,-1.457132305,Reactome
Nuclear Receptors in Lipid Metabolism and Toxicity,-1.053778365,WikiPathways,Part Of,Metabolism of lipids,-1.224437444,Reactome
Oxidative Stress,-1.149619986,WikiPathways,Part Of,Cellular responses to external stimuli,-1.321433348,Reactome
Peptide GPCRs,-1.233895892,WikiPathways,Part Of,Neuroactive ligand-receptor interaction,0.619414874,KEGG
Peptide GPCRs,-1.233895892,WikiPathways,Part Of,Signaling by GPCR,-1.277013756,Reactome
Peptide GPCRs,-1.233895892,WikiPathways,Part Of,GPCR ligand binding,-1.340815476,Reactome
PPAR signaling pathway,-1.148064838,WikiPathways,Part Of,Fatty acid metabolism,-1.031246569,Reactome
Signaling Pathways in Glioblastoma,-1.073989326,WikiPathways,Part Of,Pathways in cancer,-0.811614476,KEGG
Synaptic Vesicle Pathway,1.366276084,WikiPathways,Part Of,Neuronal System,-1.080860565,Reactome
TCA Cycle and Deficiency of Pyruvate Dehydrogenase complex (PDHc),-1.127764856,WikiPathways,Part Of,Citrate cycle (TCA cycle),-1.080496068,KEGG
Transcriptional cascade regulating adipogenesis,0.751659799,WikiPathways,Part Of,Transcriptional regulation of white adipocyte differentiation,-1.298700758,Reactome
Translation Factors,-1.376115451,WikiPathways,Part Of,Eukaryotic Translation Initiation,-1.478556438,Reactome
Translation Factors,-1.376115451,WikiPathways,Part Of,Translation,-1.473080501,Reactome
White fat cell differentiation,-1.244459928,WikiPathways,Part Of,Developmental Biology,-1.41514311,Reactome
